Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
ffa5b587-431e-4455-bae1-4f002e7aac6a
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
03800     0.6189      0.7900     0.7933     52.9921   52.9921
03900     0.7663      0.7300     0.8013     57.0714   57.0714
04000     0.8714      0.7300     0.8013     56.4304   56.4304
04100     0.9081      0.7600     0.8013     59.6468   59.6468
04200     1.0755      0.6700     0.8013     61.8557   61.8557
04300     0.7486      0.8000     0.8013     60.6123   60.6123
04400     0.8156      0.7600     0.8013     56.1921   56.1921
04500     0.8401      0.7300     0.8013     57.8600   57.8600
04600     0.8838      0.7000     0.8013     59.0063   59.0063
04700     0.6870      0.8100     0.8013     61.4496   61.4496
04800     0.6408      0.8200     0.8013     56.7547   56.7547
04900     0.6790      0.8100     0.8013     58.7444   58.7444
05000     0.7751      0.7500     0.8013     62.1683   62.1683
05100     0.8633      0.7200     0.8013     57.0320   57.0320
05200     0.7239      0.7700     0.8013     61.5107   61.5107
05300     0.6962      0.7700     0.8038     59.2721   59.2721
05400     0.7761      0.7400     0.8083     56.5767   56.5767
05500     1.0270      0.6400     0.8108     57.7776   57.7776
05600     0.7454      0.7900     0.8108     60.2565   60.2565
05700     0.8103      0.7600     0.8108     58.0399   58.0399
05800     0.7796      0.7500     0.8108     55.7596   55.7596
05900     0.7836      0.7500     0.8108     57.4887   57.4887
06000     0.6936      0.8100     0.8108     57.7306   57.7306
06100     0.7562      0.8000     0.8108     53.1304   53.1304
06200     0.7629      0.8100     0.8108     53.9194   53.9194
06300     0.8786      0.7200     0.8108     59.1276   59.1276
06400     0.6618      0.7900     0.8108     60.2464   60.2464
06500     0.8895      0.7600     0.8154     60.2008   60.2008
06600     0.5584      0.8500     0.8154     55.2536   55.2536
06700     0.6016      0.7900     0.8154     59.7360   59.7360
06800     0.8079      0.7300     0.8154     61.8995   61.8995
06900     0.7126      0.7500     0.8154     54.8075   54.8075
07000     0.8619      0.7600     0.8154     53.6306   53.6306
07100     0.6676      0.7900     0.8154     54.2206   54.2206
07200     0.6769      0.8000     0.8191     56.1067   56.1067
07300     0.8012      0.7700     0.8191     59.2288   59.2288
07400     0.5647      0.8400     0.8191     56.5206   56.5206
07500     0.6764      0.8100     0.8191     56.7083   56.7083
07600     0.5572      0.8800     0.8191     58.6840   58.6840
07700     0.7286      0.7900     0.8191     57.9868   57.9868
07800     0.7245      0.8000     0.8191     60.6397   60.6397
07900     0.7478      0.7900     0.8191     54.2888   54.2888
08000     0.8133      0.7500     0.8191     58.5114   58.5114
08100     0.6168      0.8400     0.8191     61.1365   61.1365
08200     0.7298      0.8100     0.8191     60.3693   60.3693
08300     0.7652      0.7700     0.8191     55.2197   55.2197
08400     0.7957      0.7100     0.8191     55.9385   55.9385
08500     0.6356      0.8000     0.8200     59.9411   59.9411
08600     0.7095      0.7500     0.8200     54.7737   54.7737
08700     0.6681      0.8100     0.8200     56.0798   56.0798
08800     0.6530      0.8200     0.8200     61.4405   61.4405
08900     0.7426      0.7500     0.8200     56.5803   56.5803
09000     0.8050      0.7800     0.8200     55.4294   55.4294
09100     0.7688      0.8000     0.8200     61.0233   61.0233
09200     0.7573      0.7500     0.8200     61.9253   61.9253
09300     0.6775      0.8100     0.8200     58.6276   58.6276
09400     0.7031      0.7800     0.8288     62.5219   62.5219
09500     0.5794      0.8300     0.8288     55.8412   55.8412
09600     0.6680      0.8300     0.8288     58.8461   58.8461
09700     0.5423      0.8400     0.8288     54.3326   54.3326
09800     0.6521      0.8000     0.8288     61.7103   61.7103
09900     0.6903      0.7900     0.8298     58.9637   58.9637
10000     0.5151      0.8800     0.8298     57.2143   57.2143
10100     0.8246      0.7800     0.8298     57.5846   57.5846
10200     0.6846      0.8000     0.8298     57.8071   57.8071
10300     0.7984      0.7600     0.8298     55.2830   55.2830
10400     0.6144      0.8300     0.8298     58.4109   58.4109
10500     0.8021      0.7600     0.8298     54.8079   54.8079
10600     0.5896      0.8000     0.8298     57.2978   57.2978
10700     0.5428      0.8500     0.8298     58.8256   58.8256
10800     0.6899      0.8000     0.8298     55.8134   55.8134
10900     0.4280      0.8700     0.8298     61.8219   61.8219
11000     0.5556      0.8300     0.8298     59.3464   59.3464
11100     0.5648      0.8600     0.8298     60.4522   60.4522
11200     0.6382      0.7700     0.8298     54.6057   54.6057
11300     0.5932      0.8400     0.8298     60.9221   60.9221
11400     0.5810      0.8300     0.8298     53.9791   53.9791
11500     0.4074      0.8800     0.8298     60.6609   60.6609
11600     0.6303      0.8000     0.8298     54.8836   54.8836
11700     0.6274      0.7900     0.8298     57.0098   57.0098
11800     0.6281      0.7600     0.8298     60.4564   60.4564
11900     0.6261      0.8000     0.8298     55.6660   55.6660
12000     0.4988      0.8700     0.8298     56.2838   56.2838
12100     0.5482      0.8500     0.8298     61.9187   61.9187
12200     0.4628      0.8800     0.8298     59.6341   59.6341
12300     0.8415      0.7300     0.8298     60.5180   60.5180
12400     0.7304      0.7700     0.8298     55.5275   55.5275
12500     0.5505      0.8400     0.8298     55.0532   55.0532
12600     0.5947      0.8200     0.8298     58.7600   58.7600
12700     0.5848      0.8200     0.8298     56.4916   56.4916
12800     0.6008      0.8000     0.8298     54.9256   54.9256
12900     0.4532      0.8900     0.8298     54.0068   54.0068
13000     0.6974      0.7700     0.8298     57.2656   57.2656
13100     0.4334      0.8600     0.8298     57.0118   57.0118
13200     0.5577      0.8400     0.8298     60.3131   60.3131
13300     0.5385      0.8600     0.8298     60.1616   60.1616
13400     0.5512      0.8200     0.8381     59.1100   59.1100
13500     0.7118      0.8000     0.8381     56.5150   56.5150
13600     0.5136      0.8400     0.8381     60.7704   60.7704
13700     0.7099      0.8200     0.8381     61.0683   61.0683
13800     0.5935      0.8500     0.8381     54.5994   54.5994
13900     0.6092      0.8200     0.8381     57.9962   57.9962
14000     0.5097      0.8600     0.8381     60.3518   60.3518
14100     0.5221      0.8400     0.8381     58.8702   58.8702
14200     0.6600      0.7900     0.8381     60.4882   60.4882
14300     0.5593      0.8100     0.8381     58.7744   58.7744
14400     0.6191      0.8000     0.8381     61.2356   61.2356
14500     0.5377      0.8200     0.8381     60.6261   60.6261
14600     0.4702      0.8700     0.8381     55.4141   55.4141
14700     0.5509      0.8300     0.8381     59.1703   59.1703
14800     0.4770      0.8400     0.8381     54.0998   54.0998
14900     0.6615      0.7900     0.8381     59.8406   59.8406
15000     0.7664      0.7700     0.8381     56.1439   56.1439
15100     0.8127      0.7400     0.8381     61.4489   61.4489
15200     0.5304      0.8500     0.8381     61.5077   61.5077
15300     0.4383      0.8900     0.8381     62.7922   62.7922
15400     0.5489      0.8200     0.8381     61.3702   61.3702
15500     0.5810      0.8200     0.8381     57.5602   57.5602
15600     0.3996      0.8500     0.8381     59.6988   59.6988
15700     0.4765      0.8900     0.8381     57.0063   57.0063
15800     0.5701      0.7900     0.8381     62.2272   62.2272
15900     0.7673      0.7600     0.8381     57.6280   57.6280
16000     0.6082      0.8100     0.8381     58.2190   58.2190
16100     0.7001      0.7800     0.8381     59.8182   59.8182
16200     0.4653      0.8100     0.8381     58.9854   58.9854
16300     0.4395      0.8900     0.8381     58.0599   58.0599
16400     0.5187      0.8400     0.8381     55.1399   55.1399
16500     0.5655      0.8300     0.8381     59.0511   59.0511
16600     0.3403      0.9100     0.8381     60.5632   60.5632
16700     0.5832      0.8000     0.8381     56.4835   56.4835
16800     0.7938      0.7800     0.8381     60.8028   60.8028
16900     0.4892      0.8300     0.8381     60.7275   60.7275
17000     0.5695      0.8300     0.8381     61.3245   61.3245
17100     0.6117      0.8200     0.8381     56.4356   56.4356
17200     0.5045      0.8600     0.8381     58.0359   58.0359
17300     0.5704      0.8700     0.8405     59.9576   59.9576
17400     0.6333      0.8400     0.8405     54.8539   54.8539
17500     0.5468      0.8500     0.8405     59.6479   59.6479
17600     0.6275      0.7900     0.8405     56.8937   56.8937
17700     0.5461      0.8400     0.8405     59.2970   59.2970
17800     0.6773      0.8200     0.8455     59.2467   59.2467
17900     0.4968      0.8400     0.8467     55.2712   55.2712
18000     0.5786      0.8000     0.8467     57.8506   57.8506
18100     0.4984      0.8600     0.8467     61.2217   61.2217
18200     0.5108      0.8400     0.8467     53.4434   53.4434
18300     0.6457      0.7600     0.8467     54.0904   54.0904
18400     0.4089      0.9000     0.8467     60.3022   60.3022
18500     0.6211      0.8200     0.8467     60.8644   60.8644
18600     0.5573      0.8500     0.8467     60.4950   60.4950
18700     0.5558      0.8400     0.8467     60.1262   60.1262
18800     0.7602      0.7700     0.8467     58.4770   58.4770
18900     0.6502      0.8300     0.8467     60.1419   60.1419
19000     0.6007      0.7700     0.8467     55.5741   55.5741
19100     0.4390      0.9000     0.8467     56.6262   56.6262
19200     0.6183      0.8300     0.8467     58.6084   58.6084
19300     0.6579      0.8100     0.8467     56.9961   56.9961
19400     0.4971      0.8400     0.8467     58.8997   58.8997
19500     0.5787      0.8500     0.8467     60.2769   60.2769
19600     0.6007      0.8200     0.8467     58.6325   58.6325
19700     0.7065      0.7500     0.8467     55.5460   55.5460
19800     0.6762      0.8000     0.8467     57.7589   57.7589
19900     0.5588      0.8400     0.8467     58.7973   58.7973
20000     0.6198      0.8000     0.8467     55.8532   55.8532
20100     0.5861      0.8100     0.8467     54.4415   54.4415
20199     0.5013      0.8200     0.8467     54.3187   54.3187
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.9540      0.6800     0.7858     16.7075
00100     0.6504      0.8400     0.8699     55.5969
00200     0.5652      0.8700     0.8699     54.6975
00300     0.4720      0.8400     0.8699     57.5088
00400     0.5753      0.8500     0.8699     58.9467
00500     0.3742      0.8800     0.8702     58.8291
00600     0.5695      0.8100     0.8702     54.1886
00700     0.4927      0.8800     0.8702     53.2497
00800     0.6395      0.7800     0.8739     57.9342
00900     0.5822      0.8000     0.8739     53.4009
01000     0.5449      0.8600     0.8739     57.9300
01100     0.7025      0.7800     0.8739     56.9548
01200     0.5091      0.8500     0.8739     57.0113
01300     0.5267      0.8500     0.8739     55.8196
01400     0.5955      0.8100     0.8752     54.2498
01500     0.6717      0.7800     0.8752     55.0424
01600     0.5569      0.8100     0.8752     54.8859
01700     0.5103      0.8000     0.8752     53.4591
01800     0.6349      0.8200     0.8752     57.2507
01900     0.6785      0.8100     0.8752     60.4860
02000     0.5022      0.9000     0.8752     56.7628
02100     0.4745      0.8500     0.8755     53.2126
02200     0.4882      0.8500     0.8755     52.9714
02300     0.5912      0.8100     0.8755     54.1708
02400     0.4780      0.8600     0.8755     53.1888
02500     0.4099      0.8700     0.8755     63.0314
02600     0.4802      0.8700     0.8755     58.7246
02700     0.4199      0.8800     0.8755     57.4564
02800     0.2594      0.9400     0.8755     57.4111
02900     0.3709      0.8900     0.8755     54.7369
03000     0.6276      0.7900     0.8758     56.3835
03100     0.5264      0.8200     0.8758     57.2695
03200     0.4327      0.8900     0.8758     54.3050
03300     0.6469      0.8200     0.8758     55.6082
03400     0.6012      0.8100     0.8758     59.5451
03500     0.6943      0.8000     0.8758     55.3644
03600     0.5128      0.8500     0.8758     56.8210
03700     0.5879      0.8200     0.8758     60.6860
03800     0.3800      0.9000     0.8758     59.6615
03900     0.5315      0.8200     0.8758     59.1257
04000     0.6568      0.7800     0.8758     54.8899
04100     0.6215      0.8200     0.8758     61.5159
04200     0.6261      0.8600     0.8758     62.5664
04300     0.5506      0.8200     0.8758     56.3624
04400     0.5613      0.8400     0.8758     60.2756
04500     0.6200      0.8400     0.8758     56.2000
04600     0.4845      0.8500     0.8758     62.0510
04700     0.6381      0.7700     0.8758     54.7694
04800     0.5700      0.8400     0.8758     60.3717
04900     0.5539      0.8300     0.8758     56.9123
05000     0.5802      0.8000     0.8758     60.8661
05100     0.6415      0.7700     0.8758     56.6997
05200     0.4873      0.8600     0.8758     59.4255
05300     0.4335      0.8800     0.8758     56.1903
05400     0.5006      0.8600     0.8758     58.8120
05500     0.5805      0.8600     0.8758     56.8257
05600     0.7554      0.7500     0.8758     54.3663
05700     0.4161      0.8700     0.8758     55.7753
05800     0.7153      0.7900     0.8761     58.1302
05900     0.4379      0.8800     0.8769     55.8932
06000     0.5840      0.8600     0.8769     62.1617
06100     0.5090      0.8400     0.8769     57.8586
06200     0.5064      0.8300     0.8769     62.5559
06300     0.4250      0.9000     0.8769     56.7301
06400     0.4407      0.8800     0.8769     59.3660
06500     0.5866      0.7800     0.8769     62.1944
06600     0.7322      0.8000     0.8769     57.8758
06700     0.5516      0.8600     0.8769     58.5142
06800     0.4568      0.8700     0.8769     61.4688
06900     0.5266      0.8200     0.8769     56.1203
07000     0.5713      0.8300     0.8769     53.2643
07100     0.5542      0.8600     0.8769     53.7477
07200     0.5149      0.8500     0.8769     59.2442
07300     0.4205      0.8800     0.8769     53.6298
07400     0.5993      0.8200     0.8769     57.4854
07500     0.5163      0.8700     0.8769     55.5919
07600     0.4088      0.8800     0.8784     55.8512
07700     0.5221      0.8700     0.8784     56.7223
07800     0.4696      0.8300     0.8784     56.3100
07900     0.6392      0.7700     0.8784     56.0158
08000     0.5844      0.8400     0.8784     55.7232
08100     0.5452      0.8500     0.8784     56.8260
08200     0.5293      0.8200     0.8784     56.8258
08300     0.5653      0.8300     0.8787     56.5865
08400     0.4457      0.8700     0.8787     55.5844
08500     0.4522      0.8500     0.8787     58.8177
08600     0.4997      0.8700     0.8787     56.6357
08700     0.4689      0.8800     0.8787     56.2439
08800     0.5608      0.8300     0.8800     56.5238
08900     0.3777      0.9000     0.8800     56.0937
09000     0.6133      0.8000     0.8800     55.3362
09100     0.4701      0.8900     0.8800     55.9401
09200     0.4927      0.8700     0.8800     56.0714
09300     0.5300      0.8800     0.8800     57.1730
09400     0.5463      0.8300     0.8800     56.1335
09500     0.5424      0.8200     0.8800     56.1738
09600     0.5423      0.8500     0.8800     56.3223
09700     0.4637      0.8900     0.8800     56.6081
09800     0.5154      0.8500     0.8800     57.2366
09900     0.5758      0.8500     0.8800     56.0046
Start testing:
Test Accuracy: 0.8621
