Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
67129453-1081-48eb-a96c-e7e0db194035
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
02500     0.7825      0.7100     0.7768     65.6209   65.6209
02600     0.7192      0.7900     0.7782     65.5909   65.5909
02700     0.8637      0.7400     0.7800     65.5890   65.5890
02800     0.7275      0.7400     0.7800     66.0225   66.0225
02900     0.8917      0.7300     0.7800     64.9073   64.9073
03000     0.8789      0.7100     0.7905     67.9227   67.9227
03100     0.8156      0.7400     0.7905     65.9572   65.9572
03200     0.7369      0.8300     0.7905     67.4292   67.4292
03300     0.6515      0.7900     0.7909     66.1305   66.1305
03400     0.6456      0.8100     0.7909     65.7889   65.7889
03500     0.6637      0.8000     0.7909     67.0215   67.0215
03600     0.8571      0.7500     0.7909     65.3747   65.3747
03700     0.9136      0.7300     0.7909     67.2805   67.2805
03800     0.8403      0.7200     0.7909     65.8529   65.8529
03900     0.6852      0.7800     0.7909     65.8634   65.8634
04000     0.9748      0.7000     0.7950     65.7480   65.7480
04100     0.9535      0.7400     0.7950     65.5237   65.5237
04200     0.9426      0.7000     0.7950     65.9667   65.9667
04300     0.7267      0.7600     0.7950     65.5833   65.5833
04400     0.6827      0.7900     0.7950     66.0975   66.0975
04500     0.7689      0.7700     0.7950     65.3135   65.3135
04600     0.8193      0.7700     0.8089     66.1967   66.1967
04700     0.6232      0.8100     0.8089     66.3602   66.3602
04800     0.8144      0.7600     0.8089     65.3237   65.3237
04900     0.7357      0.7500     0.8089     65.6191   65.6191
05000     0.5877      0.8000     0.8089     65.9962   65.9962
05100     0.7744      0.7500     0.8089     66.5103   66.5103
05200     0.8816      0.7100     0.8089     67.8423   67.8423
05300     0.7492      0.7800     0.8089     65.9097   65.9097
05400     0.8337      0.7500     0.8089     65.9296   65.9296
05500     0.8051      0.7800     0.8115     65.9582   65.9582
05600     0.6730      0.7800     0.8115     64.9078   64.9078
05700     0.8843      0.7100     0.8115     65.2564   65.2564
05800     0.7917      0.7600     0.8115     66.3071   66.3071
05900     0.6388      0.8300     0.8115     65.8729   65.8729
06000     0.6811      0.8000     0.8115     66.5473   66.5473
06100     0.7256      0.8100     0.8115     65.4857   65.4857
06200     0.7232      0.8000     0.8115     65.2861   65.2861
06300     0.6334      0.8300     0.8115     65.8812   65.8812
06400     0.6865      0.7600     0.8194     66.1080   66.1080
06500     0.6824      0.7900     0.8194     66.0150   66.0150
06600     0.8321      0.7300     0.8194     64.9996   64.9996
06700     0.7499      0.7600     0.8194     66.0714   66.0714
06800     0.8775      0.7400     0.8194     65.7890   65.7890
06900     0.5273      0.8400     0.8198     66.1566   66.1566
07000     0.7781      0.7400     0.8198     65.1698   65.1698
07100     0.5820      0.8300     0.8198     65.6874   65.6874
07200     0.8024      0.7600     0.8198     65.2759   65.2759
07300     0.6331      0.8200     0.8198     65.2234   65.2234
07400     0.5989      0.8000     0.8244     66.5166   66.5166
07500     0.6632      0.8200     0.8244     65.3856   65.3856
07600     0.5436      0.8100     0.8244     65.5791   65.5791
07700     0.9209      0.7100     0.8244     66.5064   66.5064
07800     0.7117      0.7600     0.8244     66.3997   66.3997
07900     0.5687      0.8100     0.8244     66.0860   66.0860
08000     0.8542      0.7200     0.8244     65.3688   65.3688
08100     0.6182      0.8300     0.8244     65.5573   65.5573
08200     0.6955      0.8000     0.8244     65.8050   65.8050
08300     0.7117      0.8000     0.8244     66.2164   66.2164
08400     0.7267      0.8000     0.8244     65.3407   65.3407
08500     0.4640      0.8700     0.8244     66.3274   66.3274
08600     0.6174      0.8100     0.8244     65.0742   65.0742
08700     0.6116      0.7900     0.8244     65.8391   65.8391
08800     0.5791      0.8400     0.8244     65.3687   65.3687
08900     0.7177      0.7800     0.8272     65.6260   65.6260
09000     0.5723      0.8400     0.8272     65.2865   65.2865
09100     0.5141      0.8400     0.8272     65.3897   65.3897
09200     0.9058      0.7400     0.8272     67.2771   67.2771
09300     0.7763      0.7600     0.8272     65.6600   65.6600
09400     0.7385      0.7100     0.8272     66.9865   66.9865
09500     0.7010      0.7400     0.8272     66.5309   66.5309
09600     0.7858      0.7700     0.8272     65.4239   65.4239
09700     0.6103      0.8400     0.8272     66.1541   66.1541
09800     0.5327      0.8800     0.8272     66.1742   66.1742
09900     0.6016      0.8100     0.8272     65.7115   65.7115
10000     0.7038      0.7600     0.8272     65.6748   65.6748
10100     0.7192      0.8100     0.8272     65.9595   65.9595
10200     0.6852      0.8300     0.8272     65.2592   65.2592
10300     0.5883      0.8300     0.8272     65.8583   65.8583
10400     0.5958      0.8300     0.8272     66.5038   66.5038
10500     0.6820      0.7500     0.8272     65.6777   65.6777
10600     0.5528      0.8000     0.8272     66.2611   66.2611
10700     0.6583      0.8000     0.8272     65.9539   65.9539
10800     0.5921      0.8200     0.8272     65.5621   65.5621
10900     0.5740      0.8500     0.8272     69.3626   69.3626
11000     0.5511      0.8400     0.8272     68.5425   68.5425
11100     0.6050      0.8000     0.8272     65.5505   65.5505
11200     0.6385      0.8200     0.8272     65.5104   65.5104
11300     0.8325      0.7400     0.8272     65.7960   65.7960
11400     0.6089      0.8500     0.8272     65.3108   65.3108
11500     0.5147      0.8700     0.8272     66.6063   66.6063
11600     0.5401      0.8500     0.8272     65.4688   65.4688
11700     0.6274      0.8100     0.8272     66.4718   66.4718
11800     0.7903      0.7500     0.8388     65.9736   65.9736
11900     0.6844      0.7900     0.8388     66.2212   66.2212
12000     0.3918      0.8800     0.8388     66.2975   66.2975
12100     0.3774      0.8700     0.8388     65.4930   65.4930
12200     0.6577      0.8100     0.8388     66.0239   66.0239
12300     0.5417      0.8300     0.8388     65.5888   65.5888
12400     0.6296      0.7800     0.8388     67.4214   67.4214
12500     0.5982      0.8400     0.8388     66.0549   66.0549
12600     0.5181      0.8700     0.8388     65.6368   65.6368
12700     0.5515      0.8400     0.8421     64.9949   64.9949
12800     0.5404      0.8500     0.8421     65.6197   65.6197
12900     0.5109      0.8500     0.8421     65.9584   65.9584
13000     0.5434      0.8600     0.8421     65.7848   65.7848
13100     0.7002      0.7800     0.8421     66.6326   66.6326
13200     0.6266      0.8300     0.8421     68.1568   68.1568
13300     0.6230      0.8300     0.8421     66.5034   66.5034
13400     0.5881      0.8200     0.8421     65.7022   65.7022
13500     0.6199      0.8200     0.8421     65.7516   65.7516
13600     0.5641      0.8400     0.8421     64.7669   64.7669
13700     0.5354      0.8600     0.8421     65.5196   65.5196
13800     0.6012      0.7800     0.8421     66.3782   66.3782
13900     0.7860      0.7500     0.8421     65.6616   65.6616
14000     0.7215      0.7600     0.8476     65.0673   65.0673
14100     0.6899      0.8000     0.8476     66.0533   66.0533
14200     0.7983      0.7300     0.8476     69.4757   69.4757
14300     0.5330      0.8200     0.8476     66.5125   66.5125
14400     0.5708      0.8400     0.8476     66.2288   66.2288
14500     0.6987      0.7700     0.8476     66.3025   66.3025
14600     0.6284      0.8200     0.8476     66.4769   66.4769
14700     0.5456      0.8400     0.8476     66.3139   66.3139
14800     0.6103      0.8100     0.8476     65.7141   65.7141
14900     0.5179      0.8100     0.8476     65.1552   65.1552
15000     0.4786      0.8400     0.8476     65.8872   65.8872
15100     0.5893      0.8000     0.8476     66.0954   66.0954
15200     0.6104      0.7800     0.8476     64.8851   64.8851
15300     0.6396      0.8200     0.8476     66.1558   66.1558
15400     0.5111      0.8600     0.8476     67.0911   67.0911
15500     0.6908      0.8300     0.8476     65.8212   65.8212
15600     0.5500      0.8700     0.8476     66.7681   66.7681
15700     0.6674      0.8000     0.8476     66.5051   66.5051
15800     0.9069      0.6800     0.8476     65.3060   65.3060
15900     0.5623      0.8400     0.8476     65.7756   65.7756
16000     0.4973      0.8700     0.8476     66.1873   66.1873
16100     0.6763      0.7900     0.8476     66.1782   66.1782
16200     0.7344      0.7700     0.8476     65.8803   65.8803
16300     0.6152      0.7900     0.8476     66.0091   66.0091
16400     0.3898      0.9200     0.8476     65.4460   65.4460
16500     0.6760      0.8200     0.8476     66.4510   66.4510
16600     0.5926      0.8200     0.8476     65.2329   65.2329
16700     0.4623      0.8600     0.8476     66.1540   66.1540
16800     0.4732      0.8800     0.8476     65.5210   65.5210
16900     0.5429      0.8100     0.8476     65.8256   65.8256
17000     0.5443      0.8100     0.8476     66.0360   66.0360
17100     0.5035      0.8500     0.8476     65.4669   65.4669
17200     0.6489      0.7600     0.8476     66.5313   66.5313
17300     0.5666      0.8400     0.8476     65.3994   65.3994
17400     0.5588      0.8400     0.8476     66.8223   66.8223
17500     0.5298      0.8500     0.8476     66.0767   66.0767
17600     0.4593      0.9000     0.8476     66.7072   66.7072
17700     0.5012      0.8400     0.8476     66.1169   66.1169
17800     0.4415      0.8800     0.8476     65.6607   65.6607
17900     0.4454      0.8700     0.8476     66.5552   66.5552
18000     0.4803      0.8800     0.8476     65.7712   65.7712
18100     0.4629      0.9000     0.8476     67.4424   67.4424
18200     0.7772      0.7800     0.8476     66.1621   66.1621
18300     0.6503      0.7700     0.8476     66.9434   66.9434
18400     0.6173      0.8300     0.8476     65.2483   65.2483
18500     0.5125      0.8200     0.8476     65.6144   65.6144
18600     0.6938      0.8000     0.8489     65.5288   65.5288
18700     0.4944      0.8500     0.8489     65.6517   65.6517
18800     0.5342      0.8600     0.8489     66.3304   66.3304
18900     0.5506      0.8000     0.8489     65.7212   65.7212
19000     0.4718      0.8600     0.8489     65.7028   65.7028
19100     0.5934      0.8700     0.8489     65.4984   65.4984
19200     0.5287      0.8400     0.8489     66.3873   66.3873
19300     0.5567      0.8400     0.8489     66.7088   66.7088
19400     0.4800      0.8400     0.8489     65.8253   65.8253
19500     0.4250      0.8600     0.8489     67.2284   67.2284
19600     0.4268      0.8300     0.8489     66.3791   66.3791
19700     0.4637      0.8600     0.8489     66.4549   66.4549
19800     0.7282      0.7600     0.8489     66.6686   66.6686
19900     0.5388      0.8500     0.8489     66.7646   66.7646
20000     0.5718      0.8000     0.8489     65.0109   65.0109
20100     0.4506      0.8500     0.8489     65.5019   65.5019
20199     0.6800      0.7600     0.8489     64.8916   64.8916
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7240      0.7700     0.7846     16.2612
00100     0.5915      0.8500     0.8575     65.5944
00200     0.4287      0.8400     0.8579     65.3399
00300     0.5713      0.8100     0.8579     64.9996
00400     0.4067      0.8700     0.8615     66.8294
00500     0.5755      0.8300     0.8615     66.5369
00600     0.3830      0.8900     0.8624     66.1297
00700     0.7359      0.7600     0.8624     65.3863
00800     0.5140      0.8300     0.8624     66.8420
00900     0.4931      0.8600     0.8624     65.9669
01000     0.6813      0.7800     0.8624     66.3860
01100     0.4650      0.8600     0.8624     65.7437
01200     0.6637      0.7600     0.8624     65.5853
01300     0.6910      0.8000     0.8624     66.4490
01400     0.4549      0.8500     0.8628     65.2954
01500     0.6079      0.8200     0.8628     65.0993
01600     0.5706      0.7700     0.8635     66.0823
01700     0.6379      0.8300     0.8635     65.4578
01800     0.5078      0.8700     0.8647     67.2033
01900     0.6275      0.8000     0.8647     66.0794
02000     0.3729      0.8800     0.8649     66.1651
02100     0.6334      0.8400     0.8649     66.8065
02200     0.6561      0.7900     0.8649     67.0632
02300     0.5920      0.8000     0.8649     65.2112
02400     0.5797      0.8300     0.8649     67.3642
02500     0.5016      0.8200     0.8649     66.3984
02600     0.6017      0.8100     0.8666     66.4514
02700     0.6381      0.8400     0.8666     66.1518
02800     0.5633      0.8300     0.8666     66.8418
02900     0.4615      0.8700     0.8666     66.3768
03000     0.7050      0.7800     0.8666     65.7047
03100     0.6606      0.7900     0.8666     67.0342
03200     0.5877      0.8300     0.8666     66.6915
03300     0.6168      0.8200     0.8666     68.2209
03400     0.6456      0.8400     0.8666     65.8438
03500     0.6120      0.8400     0.8666     65.4372
03600     0.4786      0.8600     0.8666     66.3828
03700     0.5408      0.8500     0.8666     66.5463
03800     0.4419      0.8600     0.8666     67.2942
03900     0.5357      0.8400     0.8666     66.3017
04000     0.5518      0.8400     0.8666     67.2155
04100     0.4991      0.8700     0.8666     66.5318
04200     0.4479      0.8900     0.8671     66.4451
04300     0.4355      0.8500     0.8671     66.0233
04400     0.7232      0.7800     0.8671     67.3613
04500     0.5671      0.8500     0.8671     70.2607
04600     0.4349      0.8700     0.8671     65.6445
04700     0.4930      0.8600     0.8671     67.2318
04800     0.5720      0.8100     0.8671     66.2052
04900     0.5914      0.8200     0.8671     67.0649
05000     0.4310      0.8400     0.8671     67.8103
05100     0.4908      0.8300     0.8671     67.5445
05200     0.6875      0.8000     0.8671     65.7326
05300     0.4255      0.8600     0.8671     65.4674
05400     0.5183      0.8500     0.8671     67.2050
05500     0.5177      0.8300     0.8671     69.0264
05600     0.7530      0.7400     0.8671     69.2197
05700     0.6859      0.7700     0.8671     67.9696
05800     0.4729      0.8600     0.8691     67.6777
05900     0.5363      0.8200     0.8691     67.3560
06000     0.4628      0.8800     0.8691     66.4989
06100     0.3444      0.9100     0.8691     68.9242
06200     0.5133      0.8500     0.8691     68.9711
06300     0.5027      0.8600     0.8691     67.9990
06400     0.5786      0.8100     0.8691     66.9377
06500     0.5974      0.8100     0.8691     67.5924
06600     0.7245      0.7800     0.8691     69.9450
06700     0.4909      0.8800     0.8691     71.1604
06800     0.5540      0.8300     0.8691     67.3907
06900     0.3833      0.8900     0.8691     65.7662
07000     0.6287      0.8200     0.8691     67.3490
07100     0.4171      0.9000     0.8691     66.9717
07200     0.5491      0.8700     0.8691     67.2962
07300     0.7022      0.7600     0.8691     66.3049
07400     0.3171      0.9200     0.8691     68.1598
07500     0.5571      0.7900     0.8691     67.0978
07600     0.5528      0.8600     0.8691     67.4557
07700     0.5595      0.8300     0.8691     66.0349
07800     0.4661      0.8500     0.8691     66.7346
07900     0.4507      0.8400     0.8691     66.8667
08000     0.6081      0.8400     0.8691     68.9055
08100     0.5613      0.8300     0.8695     69.7639
08200     0.5031      0.9100     0.8695     68.4288
08300     0.4477      0.8600     0.8695     69.2160
08400     0.7388      0.8000     0.8695     65.2498
08500     0.5527      0.8500     0.8695     67.0397
08600     0.5793      0.8300     0.8695     66.4366
08700     0.5776      0.8100     0.8695     67.8687
08800     0.4422      0.8900     0.8695     66.9178
08900     0.5669      0.8200     0.8695     66.3007
09000     0.6466      0.8200     0.8695     67.6770
09100     0.6398      0.8400     0.8695     67.5315
09200     0.5682      0.8400     0.8695     70.4201
09300     0.4453      0.8900     0.8695     69.0016
09400     0.5734      0.8200     0.8695     67.8079
09500     0.8219      0.7200     0.8695     67.0486
09600     0.3755      0.9200     0.8695     66.3469
09700     0.3890      0.9000     0.8695     67.9275
09800     0.4242      0.8700     0.8698     69.6614
09900     0.6621      0.7800     0.8698     67.0854
Start testing:
Test Accuracy: 0.8602
Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
ea8b5abb-fbc4-4c3a-947b-8fb9d9b43004
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     2.5855      0.1200     0.0814     15.9270   0.0000
00100     2.1004      0.3100     0.3326     56.6922   0.0000
00200     1.6502      0.4300     0.4992     60.4045   0.0000
00300     1.4488      0.5300     0.5867     57.5138   0.0000
00400     1.4460      0.5900     0.6261     58.0950   0.0000
00500     1.1269      0.6500     0.6631     58.5960   0.0000
00600     1.1708      0.6400     0.6827     56.6792   0.0000
00700     1.3082      0.5600     0.7064     55.2074   0.0000
00800     1.0979      0.6900     0.7102     62.7119   0.0000
00900     1.1079      0.6700     0.7167     60.8902   0.0000
01000     1.0036      0.6700     0.7291     58.7791   0.0000
01100     0.8179      0.7600     0.7291     56.0755   0.0000
01200     0.9347      0.7200     0.7641     59.6895   0.0000
01300     0.9352      0.7000     0.7641     58.0929   0.0000
01400     0.7820      0.7700     0.7641     58.9629   0.0000
01500     0.9836      0.6900     0.7641     59.9260   0.0000
01600     0.9537      0.6800     0.7743     60.7931   0.0000
01700     0.7885      0.7600     0.7743     60.7363   0.0000
01800     0.7671      0.7500     0.7743     61.3134   0.0000
01900     0.8310      0.7400     0.7743     60.7408   0.0000
02000     0.7035      0.8200     0.7743     60.4785   0.0000
02100     0.9238      0.7400     0.7743     61.4753   0.0000
02200     0.7898      0.7500     0.7743     60.4942   0.0000
02300     0.8669      0.7300     0.7743     60.9552   0.0000
02400     0.8996      0.7100     0.7783     60.4904   0.0000
02500     0.7825      0.7100     0.7783     58.8076   0.0000
02600     0.7192      0.7900     0.7783     60.1741   0.0000
02700     0.8637      0.7400     0.7795     61.6058   0.0000
02800     0.7275      0.7400     0.7795     60.7968   0.0000
02900     0.8917      0.7300     0.7795     62.0385   0.0000
03000     0.8789      0.7100     0.7929     61.6649   0.0000
03100     0.8156      0.7400     0.7929     60.2955   0.0000
03200     0.7369      0.8300     0.7929     59.9826   0.0000
03300     0.6515      0.7900     0.7929     60.9325   0.0000
03400     0.6456      0.8100     0.7929     59.6509   0.0000
03500     0.6637      0.8000     0.7929     58.0948   0.0000
03600     0.8571      0.7500     0.7929     60.5870   0.0000
03700     0.9136      0.7300     0.7929     60.0144   0.0000
03800     0.8403      0.7200     0.7929     59.2789   0.0000
03900     0.6852      0.7800     0.7929     59.1102   0.0000
04000     0.9748      0.7000     0.7937     60.1933   0.0000
04100     0.9535      0.7400     0.7937     57.4627   0.0000
04200     0.9426      0.7000     0.7937     58.3871   0.0000
04300     0.7267      0.7600     0.7937     60.8104   0.0000
04400     0.6827      0.7900     0.7937     60.2177   0.0000
04500     0.7689      0.7700     0.7937     61.6365   0.0000
04600     0.8193      0.7700     0.8093     60.5761   0.0000
04700     0.6232      0.8100     0.8093     60.0226   0.0000
04800     0.8144      0.7600     0.8093     62.0187   0.0000
04900     0.7357      0.7500     0.8093     61.5497   0.0000
05000     0.5877      0.8000     0.8093     59.4180   0.0000
05100     0.7744      0.7500     0.8093     62.4080   0.0000
05200     0.8816      0.7100     0.8093     59.2715   0.0000
05300     0.7492      0.7800     0.8093     60.6443   0.0000
05400     0.8337      0.7500     0.8093     61.3840   0.0000
05500     0.8051      0.7800     0.8093     58.9995   0.0000
05600     0.6730      0.7800     0.8093     60.6605   0.0000
05700     0.8843      0.7100     0.8093     57.8301   0.0000
05800     0.7917      0.7600     0.8093     60.0501   0.0000
05900     0.6388      0.8300     0.8093     60.4206   0.0000
06000     0.6811      0.8000     0.8093     62.0448   0.0000
06100     0.7256      0.8100     0.8093     58.7900   0.0000
06200     0.7232      0.8000     0.8093     61.0271   0.0000
06300     0.6334      0.8300     0.8093     58.6152   0.0000
06400     0.6865      0.7600     0.8207     61.4439   0.0000
06500     0.6824      0.7900     0.8207     59.8458   0.0000
06600     0.8321      0.7300     0.8207     58.0705   0.0000
06700     0.7499      0.7600     0.8207     59.6205   0.0000
06800     0.8775      0.7400     0.8207     60.8144   0.0000
06900     0.5273      0.8400     0.8207     61.0079   0.0000
07000     0.7781      0.7400     0.8207     58.7272   0.0000
07100     0.5820      0.8300     0.8207     62.4203   0.0000
07200     0.8024      0.7600     0.8207     59.4549   0.0000
07300     0.6331      0.8200     0.8207     62.1555   0.0000
07400     0.5989      0.8000     0.8220     61.0077   0.0000
07500     0.6632      0.8200     0.8220     63.4602   0.0000
07600     0.5436      0.8100     0.8220     59.8302   0.0000
07700     0.9209      0.7100     0.8220     61.0658   0.0000
07800     0.7117      0.7600     0.8220     61.7295   0.0000
07900     0.5687      0.8100     0.8220     60.6101   0.0000
08000     0.8542      0.7200     0.8220     59.9836   0.0000
08100     0.6182      0.8300     0.8220     60.6495   0.0000
08200     0.6955      0.8000     0.8220     61.5090   0.0000
08300     0.7117      0.8000     0.8220     59.8326   0.0000
08400     0.7267      0.8000     0.8220     61.2661   0.0000
08500     0.4640      0.8700     0.8254     60.0925   0.0000
08600     0.6174      0.8100     0.8254     59.3415   0.0000
08700     0.6116      0.7900     0.8254     60.2066   0.0000
08800     0.5791      0.8400     0.8254     60.0832   0.0000
08900     0.7177      0.7800     0.8263     59.0696   0.0000
09000     0.5723      0.8400     0.8263     58.7555   0.0000
09100     0.5141      0.8400     0.8263     60.6775   0.0000
09200     0.9058      0.7400     0.8263     58.9589   0.0000
09300     0.7763      0.7600     0.8263     59.0704   0.0000
09400     0.7385      0.7100     0.8263     60.4042   0.0000
09500     0.7010      0.7400     0.8263     58.8895   0.0000
09600     0.7858      0.7700     0.8263     59.7039   0.0000
09700     0.6103      0.8400     0.8263     61.8001   0.0000
09800     0.5327      0.8800     0.8263     58.7616   0.0000
09900     0.6016      0.8100     0.8263     58.8350   0.0000
10000     0.7038      0.7600     0.8263     58.2945   0.0000
10100     0.7192      0.8100     0.8263     61.4834   0.0000
10200     0.6852      0.8300     0.8263     59.6196   0.0000
10300     0.5883      0.8300     0.8263     59.3167   0.0000
10400     0.5958      0.8300     0.8263     58.8919   0.0000
10500     0.6820      0.7500     0.8263     59.7146   0.0000
10600     0.5528      0.8000     0.8263     58.7424   0.0000
10700     0.6583      0.8000     0.8263     61.3194   0.0000
10800     0.5921      0.8200     0.8263     62.7682   0.0000
10900     0.5740      0.8500     0.8263     59.9292   0.0000
11000     0.5511      0.8400     0.8263     59.8115   0.0000
11100     0.6050      0.8000     0.8263     58.8528   0.0000
11200     0.6385      0.8200     0.8263     59.2833   0.0000
11300     0.8325      0.7400     0.8263     59.6990   0.0000
11400     0.6089      0.8500     0.8263     58.9199   0.0000
11500     0.5147      0.8700     0.8263     61.4987   0.0000
11600     0.5401      0.8500     0.8263     61.0856   0.0000
11700     0.6274      0.8100     0.8263     60.0076   0.0000
11800     0.7903      0.7500     0.8397     58.6173   0.0000
11900     0.6844      0.7900     0.8397     59.0078   0.0000
12000     0.3918      0.8800     0.8397     59.7171   0.0000
12100     0.3774      0.8700     0.8397     60.1855   0.0000
12200     0.6577      0.8100     0.8397     60.6460   0.0000
12300     0.5417      0.8300     0.8397     60.6086   0.0000
12400     0.6296      0.7800     0.8397     58.7882   0.0000
12500     0.5982      0.8400     0.8397     58.4055   0.0000
12600     0.5181      0.8700     0.8397     61.8957   0.0000
12700     0.5515      0.8400     0.8438     60.3116   0.0000
12800     0.5404      0.8500     0.8438     60.2863   0.0000
12900     0.5109      0.8500     0.8438     59.4139   0.0000
13000     0.5434      0.8600     0.8438     59.3385   0.0000
13100     0.7002      0.7800     0.8438     61.1924   0.0000
13200     0.6266      0.8300     0.8438     59.4137   0.0000
13300     0.6230      0.8300     0.8438     62.4030   0.0000
13400     0.5881      0.8200     0.8438     59.7414   0.0000
13500     0.6199      0.8200     0.8438     60.2450   0.0000
13600     0.5641      0.8400     0.8438     62.0916   0.0000
13700     0.5354      0.8600     0.8438     59.5446   0.0000
13800     0.6012      0.7800     0.8438     59.9631   0.0000
13900     0.7860      0.7500     0.8438     58.4022   0.0000
14000     0.7215      0.7600     0.8451     60.6620   0.0000
14100     0.6899      0.8000     0.8451     58.6324   0.0000
14200     0.7983      0.7300     0.8451     60.8321   0.0000
14300     0.5330      0.8200     0.8451     61.9785   0.0000
14400     0.5708      0.8400     0.8451     59.4362   0.0000
14500     0.6987      0.7700     0.8475     61.8742   0.0000
14600     0.6284      0.8200     0.8475     60.9986   0.0000
14700     0.5456      0.8400     0.8475     61.2974   0.0000
14800     0.6103      0.8100     0.8475     59.4441   0.0000
14900     0.5179      0.8100     0.8475     60.8478   0.0000
15000     0.4786      0.8400     0.8475     60.5062   0.0000
15100     0.5893      0.8000     0.8475     60.3849   0.0000
15200     0.6104      0.7800     0.8475     60.2381   0.0000
