Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
b56889cf-b3b8-46a7-80ea-707bfbb62967
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
11600     0.5377      0.8600     0.8312     58.2542   58.2542
11700     0.6792      0.7800     0.8312     59.8527   59.8527
11800     0.5755      0.8400     0.8393     57.1128   57.1128
11900     0.6643      0.7800     0.8393     60.2623   60.2623
12000     0.8261      0.7100     0.8393     57.7742   57.7742
12100     0.5704      0.8500     0.8393     59.8158   59.8158
12200     0.4658      0.8800     0.8491     54.0396   54.0396
12300     0.5384      0.8400     0.8491     57.0458   57.0458
12400     0.5632      0.8500     0.8491     55.0768   55.0768
12500     0.7472      0.7300     0.8491     55.0039   55.0039
12600     0.6747      0.7800     0.8491     58.2914   58.2914
12700     0.5987      0.8400     0.8491     56.4816   56.4816
12800     0.5223      0.8800     0.8491     53.5845   53.5845
12900     0.5721      0.8100     0.8491     59.0618   59.0618
13000     0.4611      0.8400     0.8491     57.3866   57.3866
13100     0.5255      0.8400     0.8491     62.9343   62.9343
13200     0.7189      0.7800     0.8491     58.4959   58.4959
13300     0.5687      0.8100     0.8491     59.0681   59.0681
13400     0.4899      0.8600     0.8491     57.7186   57.7186
13500     0.3992      0.9000     0.8491     53.9533   53.9533
13600     0.6843      0.7900     0.8491     61.6703   61.6703
13700     0.4260      0.8700     0.8491     58.1678   58.1678
13800     0.6411      0.8400     0.8491     54.4991   54.4991
13900     0.5851      0.8300     0.8491     56.4889   56.4889
14000     0.7399      0.7600     0.8491     57.9856   57.9856
14100     0.4837      0.8200     0.8491     54.1727   54.1727
14200     0.5469      0.8500     0.8491     56.0069   56.0069
14300     0.4727      0.8400     0.8491     60.6060   60.6060
14400     0.4673      0.8800     0.8491     58.4962   58.4962
14500     0.6201      0.8100     0.8491     59.4014   59.4014
14600     0.7004      0.7700     0.8491     63.4653   63.4653
14700     0.6417      0.8000     0.8491     56.8821   56.8821
14800     0.5551      0.8100     0.8491     57.1446   57.1446
14900     0.6275      0.8000     0.8491     56.8082   56.8082
15000     0.5035      0.8500     0.8491     60.6111   60.6111
15100     0.5275      0.8100     0.8491     58.7469   58.7469
15200     0.5337      0.8500     0.8491     59.8929   59.8929
15300     0.5813      0.8200     0.8491     57.5011   57.5011
15400     0.6477      0.8000     0.8491     57.4766   57.4766
15500     0.6091      0.8200     0.8491     53.8897   53.8897
15600     0.4375      0.8800     0.8491     57.2162   57.2162
15700     0.5946      0.8400     0.8491     60.7457   60.7457
15800     0.5897      0.8200     0.8491     60.7406   60.7406
15900     0.4706      0.8700     0.8491     58.3001   58.3001
16000     0.5590      0.8000     0.8491     54.8419   54.8419
16100     0.5245      0.8600     0.8491     59.7628   59.7628
16200     0.4232      0.8400     0.8491     62.0849   62.0849
16300     0.6026      0.8300     0.8491     59.7059   59.7059
16400     0.5307      0.8500     0.8491     56.2165   56.2165
16500     0.6387      0.8100     0.8491     59.9365   59.9365
16600     0.4763      0.8700     0.8491     61.2614   61.2614
16700     0.6778      0.7700     0.8491     60.6553   60.6553
16800     0.4939      0.8500     0.8491     57.1774   57.1774
16900     0.5805      0.7900     0.8491     58.2730   58.2730
17000     0.6794      0.8000     0.8491     56.2969   56.2969
17100     0.5259      0.8900     0.8491     55.3136   55.3136
17200     0.5145      0.8500     0.8491     56.7807   56.7807
17300     0.6556      0.8000     0.8491     58.2458   58.2458
17400     0.5178      0.8400     0.8491     61.3108   61.3108
17500     0.5027      0.8900     0.8491     56.2013   56.2013
17600     0.4820      0.8600     0.8491     58.5693   58.5693
17700     0.5078      0.8600     0.8491     54.8062   54.8062
17800     0.5063      0.8500     0.8491     55.0480   55.0480
17900     0.6434      0.8100     0.8491     59.0189   59.0189
18000     0.5499      0.8400     0.8494     57.9942   57.9942
18100     0.6479      0.8400     0.8494     59.6846   59.6846
18200     0.5394      0.8200     0.8586     62.4810   62.4810
18300     0.5252      0.8300     0.8586     56.9676   56.9676
18400     0.6943      0.8000     0.8586     57.9266   57.9266
18500     0.4299      0.8700     0.8586     60.6115   60.6115
18600     0.8020      0.7500     0.8586     59.5312   59.5312
18700     0.6182      0.8200     0.8586     60.0222   60.0222
18800     0.6257      0.8000     0.8586     54.7307   54.7307
18900     0.5503      0.8400     0.8586     55.9717   55.9717
19000     0.5781      0.8300     0.8586     56.9050   56.9050
19100     0.4273      0.8700     0.8586     60.8476   60.8476
19200     0.4270      0.8500     0.8586     59.3172   59.3172
19300     0.4658      0.8700     0.8586     55.1049   55.1049
19400     0.7145      0.7500     0.8586     60.6294   60.6294
19500     0.7155      0.7900     0.8586     59.1713   59.1713
19600     0.5670      0.8400     0.8586     60.8408   60.8408
19700     0.8434      0.7300     0.8586     61.8927   61.8927
19800     0.5790      0.8300     0.8586     61.7941   61.7941
19900     0.4720      0.8800     0.8586     53.5444   53.5444
20000     0.4837      0.8700     0.8586     57.6068   57.6068
20100     0.4900      0.8800     0.8586     59.9935   59.9935
20199     0.5717      0.8100     0.8586     56.9792   56.9792
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7138      0.7700     0.8206     17.1403
00100     0.6020      0.8000     0.8633     57.7647
00200     0.4914      0.8500     0.8654     62.5536
00300     0.6307      0.8100     0.8665     59.8429
00400     0.6336      0.7900     0.8665     59.3059
00500     0.4926      0.8500     0.8692     54.8298
00600     0.4936      0.8400     0.8692     61.7665
00700     0.5418      0.8200     0.8692     58.1292
00800     0.3658      0.9000     0.8692     59.2519
00900     0.6584      0.8200     0.8692     59.3792
01000     0.3882      0.8900     0.8692     62.8723
01100     0.5811      0.8100     0.8692     57.9028
01200     0.6485      0.7800     0.8692     59.0541
01300     0.6518      0.8200     0.8702     53.3506
01400     0.5065      0.8400     0.8711     58.7049
01500     0.6054      0.7900     0.8711     54.0810
01600     0.4612      0.8700     0.8711     54.3717
01700     0.5450      0.8100     0.8711     53.6289
01800     0.5230      0.8400     0.8711     53.2393
01900     0.5514      0.8300     0.8755     54.4648
02000     0.5667      0.7900     0.8755     53.3682
02100     0.6592      0.8200     0.8755     53.3617
02200     0.4796      0.9200     0.8755     54.2519
02300     0.4804      0.8700     0.8755     53.8348
02400     0.5859      0.7800     0.8755     56.2792
02500     0.5079      0.8300     0.8755     53.0177
02600     0.4592      0.8600     0.8755     56.1938
02700     0.5314      0.8100     0.8755     59.6455
02800     0.4823      0.8500     0.8755     55.7440
02900     0.5300      0.8300     0.8765     62.4999
03000     0.7153      0.7900     0.8765     57.0272
03100     0.6097      0.8100     0.8765     56.8430
03200     0.4332      0.9000     0.8765     57.7588
03300     0.5124      0.8800     0.8765     53.6661
03400     0.4386      0.8500     0.8775     53.3164
03500     0.5011      0.8100     0.8775     60.7614
03600     0.8171      0.7600     0.8775     56.4902
03700     0.5112      0.8500     0.8775     55.9994
03800     0.4606      0.8700     0.8775     57.9514
03900     0.5114      0.8800     0.8775     54.5215
04000     0.5702      0.8400     0.8775     57.8153
04100     0.7240      0.7700     0.8775     53.2372
04200     0.4440      0.8900     0.8775     54.1124
04300     0.5972      0.8300     0.8775     53.6687
04400     0.7070      0.7900     0.8775     57.2628
04500     0.3954      0.8800     0.8775     55.0592
04600     0.5514      0.8100     0.8775     60.0558
04700     0.5623      0.8400     0.8775     55.6767
04800     0.6762      0.7500     0.8775     63.3778
04900     0.5517      0.8500     0.8775     60.0207
05000     0.4565      0.8800     0.8775     58.2195
05100     0.5976      0.8300     0.8775     60.8580
05200     0.5165      0.8500     0.8775     59.4260
05300     0.4736      0.8400     0.8775     60.7690
05400     0.6072      0.8000     0.8775     57.1533
05500     0.3593      0.9000     0.8775     58.4274
05600     0.5988      0.8400     0.8775     56.2991
05700     0.6889      0.7700     0.8775     54.7639
05800     0.5888      0.8400     0.8775     54.5344
05900     0.4485      0.8900     0.8775     53.8727
06000     0.5120      0.8500     0.8775     56.4570
06100     0.5189      0.8400     0.8775     58.7541
06200     0.5796      0.7900     0.8775     58.0149
06300     0.5659      0.8200     0.8775     54.3380
06400     0.4380      0.8800     0.8775     55.9373
06500     0.4951      0.8400     0.8775     53.7990
06600     0.5389      0.8500     0.8775     57.1489
06700     0.3911      0.8500     0.8775     61.9123
06800     0.4081      0.9100     0.8778     56.4925
06900     0.6603      0.8400     0.8778     58.4430
07000     0.5531      0.8000     0.8778     60.6312
07100     0.6505      0.8300     0.8778     57.4929
07200     0.5716      0.8100     0.8778     54.7070
07300     0.4537      0.8600     0.8778     57.8353
07400     0.5267      0.8600     0.8778     58.2937
07500     0.6406      0.8000     0.8778     53.8100
07600     0.5559      0.8500     0.8778     56.0957
07700     0.4975      0.8900     0.8778     55.7134
07800     0.3180      0.9100     0.8791     58.0351
07900     0.4822      0.8500     0.8791     57.0701
08000     0.4219      0.9200     0.8791     57.9113
08100     0.4553      0.8900     0.8791     55.7350
08200     0.5656      0.8300     0.8791     55.7043
08300     0.5414      0.8700     0.8791     57.5645
08400     0.4588      0.8000     0.8791     55.9381
08500     0.4712      0.8700     0.8791     56.8163
08600     0.5476      0.8500     0.8791     61.6320
08700     0.8286      0.7400     0.8791     56.5772
08800     0.7171      0.7600     0.8791     55.8642
08900     0.7552      0.7700     0.8791     55.5967
09000     0.5268      0.8400     0.8791     54.7891
09100     0.5938      0.8500     0.8791     55.5067
09200     0.5666      0.8100     0.8791     51.6678
09300     0.6571      0.7800     0.8791     53.1526
09400     0.5123      0.8600     0.8791     52.0921
09500     0.6029      0.8100     0.8791     53.6108
09600     0.5596      0.8100     0.8791     53.3756
09700     0.4795      0.8500     0.8791     53.3748
09800     0.5908      0.8100     0.8791     52.5033
09900     0.4709      0.8700     0.8791     51.0326
Start testing:
Test Accuracy: 0.8629
