Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='True', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
3ef5dd08-24e6-4f14-b239-3db82a069ebd
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
07600     0.6238      0.8100     0.8343     69.1373
07700     0.5855      0.8200     0.8343     66.4606
07800     0.6649      0.8000     0.8343     66.9520
07900     0.6922      0.8100     0.8343     70.9695
08000     0.5740      0.8000     0.8343     71.2021
08100     0.7196      0.7700     0.8343     69.2352
08200     0.6029      0.8100     0.8343     69.6911
08300     0.6080      0.8400     0.8343     69.4241
08400     0.4974      0.8500     0.8343     65.5842
08500     0.7847      0.7500     0.8343     67.7370
08600     0.7868      0.7700     0.8343     68.2044
08700     0.5104      0.8600     0.8343     71.0502
08800     0.8052      0.7500     0.8343     71.2138
08900     0.5906      0.8500     0.8343     71.6264
09000     0.6827      0.7800     0.8343     67.4796
09100     0.7051      0.7700     0.8343     67.3731
09200     0.6974      0.7700     0.8343     68.4243
09300     0.6692      0.8000     0.8343     69.1626
09400     0.6365      0.8300     0.8343     74.0351
09500     0.7012      0.8100     0.8343     67.8113
09600     0.5794      0.8600     0.8343     68.6284
09700     0.7822      0.7600     0.8350     67.7042
09800     0.5196      0.8600     0.8350     68.8074
09900     0.6109      0.7900     0.8350     69.9771
10000     0.7042      0.7900     0.8350     69.7591
10100     0.5090      0.8700     0.8360     68.8138
10200     0.5700      0.8400     0.8360     73.0619
10300     0.7829      0.7300     0.8418     68.7349
10400     0.6572      0.8300     0.8418     67.0014
10500     0.6047      0.7800     0.8418     66.2369
10600     0.5454      0.8500     0.8457     70.6969
10700     0.5787      0.8500     0.8457     70.2854
10800     0.5711      0.8100     0.8457     68.7030
10900     0.5218      0.8700     0.8457     74.4656
11000     0.5053      0.8300     0.8457     72.5114
11100     0.6978      0.8100     0.8457     69.9428
11200     0.6487      0.7900     0.8457     65.8621
11300     0.5833      0.8500     0.8457     70.9484
11400     0.6341      0.8000     0.8457     71.2968
11500     0.5059      0.8400     0.8490     72.3904
11600     0.6914      0.7600     0.8490     70.6991
11700     0.5110      0.8000     0.8490     68.4149
11800     0.6738      0.8100     0.8490     74.2604
11900     0.4996      0.8800     0.8490     73.8900
12000     0.6867      0.8100     0.8490     69.7625
12100     0.4542      0.8900     0.8490     69.1242
12200     0.5933      0.8200     0.8490     67.7371
12300     0.5719      0.8500     0.8490     71.2781
12400     0.5135      0.8300     0.8490     72.4402
12500     0.5976      0.8200     0.8490     72.5852
12600     0.6896      0.7900     0.8490     71.2937
12700     0.4819      0.8700     0.8490     72.2972
12800     0.5330      0.8400     0.8490     72.5680
12900     0.5130      0.8200     0.8490     73.3181
13000     0.5279      0.8300     0.8490     72.6597
13100     0.6982      0.7200     0.8490     69.4141
13200     0.6460      0.7900     0.8490     73.8616
13300     0.6355      0.7800     0.8490     67.1732
13400     0.5595      0.8300     0.8490     71.1111
13500     0.5701      0.8300     0.8490     71.2661
13600     0.4732      0.8900     0.8490     71.8185
13700     0.6707      0.7900     0.8490     67.6491
13800     0.6882      0.7400     0.8490     67.6031
13900     0.6244      0.8300     0.8490     68.4293
14000     0.4638      0.8700     0.8490     72.7957
14100     0.7343      0.7800     0.8521     73.9460
14200     0.3924      0.9000     0.8521     70.4348
14300     0.5774      0.8300     0.8521     72.6187
14400     0.3801      0.9100     0.8521     73.9622
14500     0.4461      0.8900     0.8521     73.8467
14600     0.5676      0.8400     0.8521     72.3393
14700     0.4340      0.8700     0.8521     68.2357
14800     0.6963      0.8200     0.8521     76.9160
14900     0.4419      0.8700     0.8521     68.9352
15000     0.6045      0.8100     0.8521     67.2766
15100     0.4631      0.8500     0.8521     72.0133
15200     0.7016      0.7600     0.8521     69.4940
15300     0.7125      0.8000     0.8521     69.4588
15400     0.5449      0.8600     0.8521     71.1119
15500     0.4446      0.8800     0.8521     73.9694
15600     0.6550      0.7800     0.8521     71.4751
15700     0.4831      0.8600     0.8521     71.7206
15800     0.5833      0.8200     0.8529     70.1824
15900     0.6092      0.8400     0.8529     71.0669
16000     0.6044      0.8100     0.8529     67.7052
16100     0.4853      0.8600     0.8529     72.0088
16200     0.6962      0.7800     0.8529     65.2975
16300     0.4776      0.8200     0.8529     72.5051
16400     0.5448      0.8100     0.8529     72.3854
16500     0.6511      0.7900     0.8529     67.6823
16600     0.5770      0.8300     0.8529     70.0798
16700     0.5014      0.8400     0.8529     72.0885
16800     0.6525      0.8500     0.8529     73.8738
16900     0.4016      0.8800     0.8529     68.7826
17000     0.5555      0.8400     0.8529     71.5378
17100     0.4858      0.8100     0.8529     70.6865
17200     0.7730      0.8000     0.8529     74.4494
17300     0.4725      0.8900     0.8529     68.4251
17400     0.6822      0.7600     0.8529     71.9783
17500     0.5046      0.8600     0.8529     72.4800
17600     0.6388      0.8200     0.8529     68.3237
17700     0.6087      0.8200     0.8529     70.2073
17800     0.5291      0.8400     0.8529     68.4120
17900     0.7147      0.7500     0.8529     69.7007
18000     0.6744      0.8000     0.8529     65.1744
18100     0.5644      0.8400     0.8529     68.8331
18200     0.6149      0.8000     0.8529     72.7293
18300     0.4737      0.8500     0.8529     75.1064
18400     0.4978      0.8700     0.8529     71.1887
18500     0.4663      0.8600     0.8529     70.0970
18600     0.7255      0.7700     0.8529     68.0212
18700     0.4656      0.8500     0.8529     70.5823
18800     0.5272      0.8200     0.8529     66.9342
18900     0.4098      0.9100     0.8529     68.7585
19000     0.3827      0.8900     0.8529     66.9071
19100     0.3723      0.8900     0.8529     67.5689
19200     0.5815      0.8300     0.8529     73.4656
19300     0.6049      0.8100     0.8529     70.8511
19400     0.5156      0.8100     0.8529     67.1345
19500     0.4950      0.8200     0.8529     72.8575
19600     0.5321      0.8600     0.8529     67.6332
19700     0.3512      0.8800     0.8529     70.5530
19800     0.6081      0.7800     0.8529     66.3701
19900     0.5234      0.8400     0.8529     72.9875
20000     0.5590      0.8100     0.8529     69.6438
20100     0.6696      0.7500     0.8529     68.5125
20200     0.4266      0.9100     0.8529     69.9476
20300     0.5834      0.8300     0.8529     68.6095
20400     0.5508      0.8300     0.8529     70.3442
20500     0.6576      0.7600     0.8529     69.0369
20600     0.5025      0.8600     0.8529     68.2902
20700     0.4879      0.8900     0.8529     70.7302
20800     0.5950      0.8200     0.8529     67.1080
20900     0.6173      0.8100     0.8529     66.0146
21000     0.5471      0.8700     0.8529     71.4582
21100     0.5309      0.8500     0.8529     70.4438
21200     0.4287      0.8600     0.8529     64.8956
21300     0.6700      0.7900     0.8529     70.8336
21400     0.5319      0.8500     0.8529     66.4425
21500     0.4569      0.8700     0.8529     68.9574
21600     0.5536      0.8400     0.8529     71.0456
21700     0.4074      0.8700     0.8529     71.1574
21800     0.3875      0.8800     0.8529     69.2392
21900     0.6121      0.7800     0.8529     70.7168
22000     0.5050      0.8500     0.8529     71.9635
22100     0.4698      0.8400     0.8529     73.0308
22200     0.5090      0.8200     0.8529     70.2576
22300     0.5252      0.8300     0.8529     73.0375
22400     0.3063      0.9400     0.8529     70.2181
22500     0.5051      0.8700     0.8529     69.7502
22600     0.6081      0.8600     0.8529     67.7245
22700     0.4623      0.8800     0.8529     72.2448
22800     0.4918      0.8400     0.8529     67.3041
22900     0.5723      0.8500     0.8529     68.9398
23000     0.5969      0.7800     0.8529     65.9751
23100     0.5395      0.8500     0.8529     69.4591
23200     0.4801      0.8500     0.8529     68.1646
23300     0.5698      0.8200     0.8529     71.4851
23400     0.4472      0.8800     0.8529     67.1013
23500     0.4844      0.8700     0.8529     72.6884
23600     0.5722      0.8600     0.8529     69.7222
23700     0.5177      0.8700     0.8529     72.0821
23800     0.5346      0.8700     0.8529     70.6051
23900     0.5544      0.8300     0.8529     72.9039
24000     0.5111      0.8900     0.8529     72.1814
24100     0.5977      0.8200     0.8529     67.8187
24200     0.4351      0.8900     0.8529     70.7066
24300     0.4271      0.8700     0.8529     68.2473
24400     0.5446      0.8700     0.8529     72.1176
24500     0.3940      0.9300     0.8529     68.9642
24600     0.3279      0.9300     0.8529     67.7239
24700     0.4850      0.8500     0.8529     68.1260
24800     0.6375      0.8000     0.8529     70.4855
24900     0.5484      0.8700     0.8529     70.2249
25000     0.5109      0.8600     0.8529     67.1967
25100     0.6326      0.8100     0.8529     67.1253
25200     0.5092      0.8200     0.8529     69.6490
25300     0.5731      0.8100     0.8529     73.3192
25400     0.6070      0.8300     0.8529     70.7494
25500     0.4992      0.8300     0.8529     69.4648
25600     0.6447      0.8000     0.8529     67.9319
25700     0.5046      0.8600     0.8529     66.8431
25800     0.3290      0.9000     0.8529     72.3467
25900     0.3328      0.9100     0.8529     71.0566
26000     0.5826      0.8200     0.8529     70.4682
26100     0.6310      0.8400     0.8529     74.0506
26200     0.6241      0.8100     0.8529     69.0919
26300     0.4057      0.8800     0.8529     65.5194
26400     0.6668      0.8600     0.8529     69.8587
26500     0.4262      0.8900     0.8529     71.0925
26600     0.6145      0.7700     0.8529     70.6622
26700     0.4010      0.8800     0.8529     71.2873
26800     0.4291      0.8600     0.8529     71.5115
26900     0.6291      0.8200     0.8529     68.0312
27000     0.5336      0.8400     0.8529     69.7693
27100     0.5600      0.8400     0.8529     74.6957
27200     0.4755      0.8300     0.8529     67.6365
27300     0.5321      0.8300     0.8529     70.8954
27400     0.3548      0.9100     0.8529     72.2978
27500     0.4956      0.8300     0.8529     66.0304
27600     0.4813      0.8300     0.8529     66.5421
27700     0.5016      0.8500     0.8529     68.6915
27800     0.3501      0.8800     0.8529     69.6038
27900     0.4369      0.8700     0.8529     70.3893
28000     0.6491      0.8300     0.8529     68.6503
28100     0.3586      0.9100     0.8529     69.2066
28200     0.7395      0.7200     0.8529     68.3739
28300     0.6589      0.7800     0.8529     68.2798
28400     0.4121      0.8500     0.8529     67.4473
28500     0.4044      0.9100     0.8529     70.1726
28600     0.6492      0.8000     0.8529     71.1019
28700     0.5191      0.8600     0.8529     69.0064
28800     0.5553      0.8300     0.8529     70.3364
28900     0.5188      0.8100     0.8529     74.2976
29000     0.4053      0.9000     0.8529     66.3896
29100     0.4687      0.8300     0.8529     69.8745
29200     0.6921      0.7700     0.8529     65.7113
29300     0.4526      0.8300     0.8529     71.7233
29400     0.4900      0.8500     0.8529     68.6659
29500     0.4675      0.8500     0.8529     68.1749
29600     0.6174      0.8300     0.8529     77.1666
29700     0.5560      0.8100     0.8529     70.2797
29800     0.3958      0.8900     0.8529     73.4367
29900     0.4490      0.8800     0.8529     65.9916
29999     0.6162      0.8100     0.8529     69.9226
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7156      0.7700     0.7936     18.2490
00100     0.5317      0.8600     0.8657     65.2496
00200     0.5907      0.8300     0.8657     72.7622
00300     0.4490      0.8400     0.8657     63.7608
00400     0.4122      0.9000     0.8689     65.6473
00500     0.7765      0.7700     0.8689     68.4002
00600     0.6531      0.8000     0.8689     68.5925
00700     0.8032      0.7100     0.8689     69.1507
00800     0.4869      0.8600     0.8689     74.6673
00900     0.3903      0.8900     0.8731     70.5637
01000     0.5692      0.8300     0.8731     69.2972
01100     0.3897      0.8800     0.8731     75.1859
01200     0.4786      0.8900     0.8731     72.9094
01300     0.5996      0.8400     0.8731     73.2817
01400     0.3321      0.9100     0.8731     66.9901
01500     0.3964      0.8900     0.8731     68.4267
01600     0.6129      0.8500     0.8731     70.8476
01700     0.6288      0.7900     0.8731     67.2293
01800     0.3842      0.8700     0.8731     67.2140
01900     0.5661      0.8600     0.8731     67.9637
02000     0.6837      0.8300     0.8731     71.4921
02100     0.4992      0.8300     0.8731     69.7802
02200     0.5555      0.8100     0.8731     72.9948
02300     0.4824      0.8900     0.8731     67.9744
02400     0.5658      0.8100     0.8731     70.8009
02500     0.5204      0.8000     0.8731     67.7362
02600     0.5723      0.8200     0.8731     76.8373
02700     0.6056      0.8300     0.8731     74.4197
02800     0.5305      0.8600     0.8731     70.0514
02900     0.5200      0.8400     0.8731     70.5108
03000     0.5246      0.8300     0.8731     69.4148
03100     0.4743      0.8700     0.8731     70.5026
03200     0.5373      0.8300     0.8731     75.5182
03300     0.6681      0.8100     0.8731     75.5989
03400     0.4942      0.8800     0.8731     76.4862
03500     0.4203      0.8900     0.8731     69.6353
03600     0.4115      0.8900     0.8731     66.9426
03700     0.6444      0.7700     0.8731     67.7950
03800     0.5462      0.8400     0.8731     65.6406
03900     0.5854      0.8300     0.8731     70.6962
04000     0.3579      0.9200     0.8731     74.6309
04100     0.5373      0.8600     0.8731     67.2828
04200     0.5558      0.8300     0.8731     67.0281
04300     0.4408      0.9000     0.8731     74.0660
04400     0.6272      0.8100     0.8731     63.5635
04500     0.3668      0.9000     0.8731     74.0433
04600     0.4004      0.8800     0.8731     65.9389
04700     0.4214      0.8700     0.8731     66.8880
04800     0.6181      0.8300     0.8731     72.1828
04900     0.6519      0.7900     0.8731     71.5276
05000     0.3993      0.8900     0.8731     66.6793
05100     0.5384      0.8600     0.8755     64.6437
05200     0.4236      0.9000     0.8755     71.1641
05300     0.4368      0.8700     0.8755     67.3583
05400     0.6618      0.7800     0.8755     66.0423
05500     0.5837      0.8400     0.8755     67.9473
05600     0.3170      0.9300     0.8755     75.9081
05700     0.4603      0.8300     0.8755     69.2850
05800     0.3867      0.8800     0.8755     68.0151
05900     0.5140      0.8500     0.8755     71.5550
06000     0.5538      0.8400     0.8755     71.8879
06100     0.4404      0.8800     0.8755     69.8863
06200     0.5498      0.8300     0.8755     66.1564
06300     0.5998      0.8300     0.8755     65.4978
06400     0.4524      0.8300     0.8755     68.9053
06500     0.4948      0.8700     0.8755     66.9980
06600     0.4200      0.8600     0.8755     71.7243
06700     0.5201      0.8400     0.8755     73.3820
06800     0.5485      0.8100     0.8755     70.1879
06900     0.4364      0.8700     0.8755     65.8661
07000     0.6140      0.8000     0.8755     70.1691
07100     0.4234      0.8700     0.8755     70.0444
07200     0.5541      0.8300     0.8755     73.6102
07300     0.4405      0.8400     0.8755     69.4070
07400     0.5197      0.8500     0.8755     67.0096
07500     0.3911      0.8900     0.8755     68.3847
07600     0.5140      0.8300     0.8755     73.3416
07700     0.3671      0.9000     0.8755     71.9935
07800     0.4089      0.9000     0.8755     73.1311
07900     0.4959      0.8400     0.8755     71.7881
08000     0.4345      0.8500     0.8755     68.1166
08100     0.4202      0.8700     0.8755     71.3557
08200     0.6206      0.8000     0.8755     73.6099
08300     0.4924      0.8600     0.8755     70.7135
08400     0.4665      0.8300     0.8755     71.4225
08500     0.7580      0.7500     0.8755     67.6094
08600     0.5292      0.8500     0.8755     67.2974
08700     0.6333      0.8000     0.8755     70.0831
08800     0.5500      0.8000     0.8755     66.0018
08900     0.4309      0.8700     0.8755     69.4029
09000     0.4926      0.8500     0.8755     71.2340
09100     0.4917      0.8300     0.8755     73.3668
09200     0.5404      0.8100     0.8755     68.4666
09300     0.4778      0.9000     0.8755     67.0103
09400     0.4379      0.8900     0.8755     73.1133
09500     0.6074      0.7800     0.8755     69.4141
09600     0.3247      0.9100     0.8755     69.0625
09700     0.7141      0.7400     0.8755     70.6382
09800     0.5779      0.8200     0.8755     70.2213
09900     0.4589      0.8500     0.8755     72.9307
10000     0.4635      0.8300     0.8755     70.1723
10100     0.4393      0.8300     0.8755     69.3752
10200     0.4317      0.9000     0.8755     67.5012
10300     0.5311      0.8600     0.8755     71.0692
10400     0.5105      0.8400     0.8755     67.4912
10500     0.3571      0.9200     0.8755     69.6988
10600     0.7357      0.8000     0.8755     71.7561
10700     0.4425      0.8900     0.8755     69.5783
10800     0.3538      0.9100     0.8755     71.3939
10900     0.4013      0.8900     0.8755     64.4898
11000     0.5801      0.8300     0.8755     67.6221
11100     0.4153      0.9000     0.8755     71.2170
11200     0.6048      0.8500     0.8755     70.2592
11300     0.4733      0.8400     0.8755     75.1256
11400     0.4617      0.8800     0.8755     67.7651
11500     0.4254      0.8900     0.8755     67.0829
11600     0.5102      0.8500     0.8755     68.2013
11700     0.5174      0.8300     0.8755     72.7434
11800     0.5494      0.8100     0.8755     66.5982
11900     0.5899      0.8300     0.8755     67.1655
12000     0.4204      0.8600     0.8755     66.3405
12100     0.4737      0.8900     0.8755     70.8129
12200     0.3632      0.9100     0.8755     68.0936
12300     0.4206      0.8800     0.8755     68.7332
12400     0.5660      0.8400     0.8755     66.8397
12500     0.5648      0.8200     0.8755     66.7621
12600     0.6094      0.7900     0.8755     68.9163
12700     0.4350      0.8900     0.8755     66.9997
12800     0.5742      0.8100     0.8755     66.5019
12900     0.5660      0.8300     0.8755     67.1854
13000     0.4463      0.8700     0.8755     67.9812
13100     0.6507      0.7700     0.8755     65.5421
13200     0.4745      0.8400     0.8755     65.5491
13300     0.6446      0.8100     0.8755     66.2962
13400     0.5337      0.8500     0.8755     66.4009
13500     0.3557      0.9000     0.8755     67.6151
13600     0.4931      0.8600     0.8755     67.1914
13700     0.6201      0.8100     0.8755     67.6942
13800     0.5451      0.8200     0.8755     66.3211
13900     0.8094      0.7700     0.8755     68.2704
14000     0.4865      0.8600     0.8755     65.7723
14100     0.4484      0.8600     0.8755     63.1855
14200     0.8436      0.7600     0.8755     62.7571
14300     0.5922      0.8300     0.8755     63.7430
14400     0.5724      0.8200     0.8755     67.1565
14500     0.5109      0.8200     0.8755     64.2047
14600     0.6110      0.8200     0.8755     65.9506
14700     0.4151      0.8900     0.8755     65.7634
14800     0.5020      0.8300     0.8755     68.0330
14900     0.7357      0.7400     0.8755     66.3443
Start testing:
Test Accuracy: 0.8601
