Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
21812ccf-14cc-4bda-8d53-916aaf73cbca
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
13200     0.5054      0.8500     0.8388     52.5002   52.5002
13300     0.6036      0.8400     0.8388     53.3339   53.3339
13400     0.6863      0.7600     0.8388     51.7411   51.7411
13500     0.7756      0.7200     0.8388     53.3308   53.3308
13600     0.6513      0.7800     0.8388     52.8505   52.8505
13700     0.5651      0.8200     0.8388     53.1102   53.1102
13800     0.5660      0.8200     0.8388     53.6781   53.6781
13900     0.4918      0.8400     0.8388     54.4381   54.4381
14000     0.6010      0.8200     0.8388     52.7448   52.7448
14100     0.4728      0.8400     0.8388     53.0489   53.0489
14200     0.5188      0.8400     0.8388     53.9301   53.9301
14300     0.5895      0.7900     0.8388     53.2734   53.2734
14400     0.5129      0.8000     0.8388     52.8375   52.8375
14500     0.5386      0.8200     0.8388     52.7439   52.7439
14600     0.4474      0.8400     0.8388     52.7085   52.7085
14700     0.5700      0.8000     0.8388     52.7564   52.7564
14800     0.4856      0.8500     0.8388     52.4838   52.4838
14900     0.4538      0.8800     0.8388     52.5117   52.5117
15000     0.4923      0.8100     0.8388     53.7182   53.7182
15100     0.5666      0.8500     0.8388     53.0244   53.0244
15200     0.5099      0.8600     0.8478     53.1321   53.1321
15300     0.7516      0.7300     0.8478     52.9779   52.9779
15400     0.7699      0.7500     0.8478     52.6699   52.6699
15500     0.4783      0.8300     0.8478     52.0050   52.0050
15600     0.5185      0.8500     0.8478     53.5720   53.5720
15700     0.5569      0.8300     0.8478     52.9817   52.9817
15800     0.6026      0.7900     0.8478     51.9458   51.9458
15900     0.3180      0.9100     0.8478     52.7626   52.7626
16000     0.3577      0.9100     0.8478     53.8009   53.8009
16100     0.5719      0.8300     0.8478     53.8777   53.8777
16200     0.4900      0.8700     0.8478     52.5372   52.5372
16300     0.5830      0.8200     0.8478     53.7848   53.7848
16400     0.5623      0.8600     0.8478     53.4244   53.4244
16500     0.4606      0.8500     0.8478     53.2815   53.2815
16600     0.6324      0.8100     0.8478     52.6533   52.6533
16700     0.3944      0.9100     0.8478     52.3001   52.3001
16800     0.6775      0.7600     0.8478     52.1879   52.1879
16900     0.4457      0.8800     0.8478     52.4244   52.4244
17000     0.4412      0.8100     0.8478     53.1243   53.1243
17100     0.3124      0.9200     0.8478     53.1478   53.1478
17200     0.5575      0.8400     0.8478     52.6585   52.6585
17300     0.5105      0.8500     0.8478     52.7644   52.7644
17400     0.4718      0.8500     0.8478     53.5900   53.5900
17500     0.5426      0.8200     0.8478     52.8656   52.8656
17600     0.5500      0.8200     0.8478     52.5725   52.5725
17700     0.6922      0.8100     0.8478     52.3826   52.3826
17800     0.6369      0.7700     0.8478     53.5778   53.5778
17900     0.4197      0.8700     0.8478     53.4228   53.4228
18000     0.3669      0.9200     0.8478     52.9132   52.9132
18100     0.4016      0.9100     0.8478     53.2390   53.2390
18200     0.4242      0.8500     0.8478     54.0823   54.0823
18300     0.5285      0.8500     0.8478     52.8744   52.8744
18400     0.6166      0.8100     0.8478     52.3115   52.3115
18500     0.6588      0.8100     0.8478     51.8656   51.8656
18600     0.4940      0.8700     0.8478     52.2788   52.2788
18700     0.5012      0.8500     0.8478     53.0723   53.0723
18800     0.4532      0.8600     0.8478     52.4728   52.4728
18900     0.6050      0.7800     0.8478     52.0724   52.0724
19000     0.5641      0.8300     0.8478     53.3823   53.3823
19100     0.5442      0.8400     0.8478     53.2292   53.2292
19200     0.5944      0.8000     0.8478     52.6063   52.6063
19300     0.4920      0.8800     0.8478     52.4190   52.4190
19400     0.4449      0.8600     0.8478     52.9026   52.9026
19500     0.4016      0.9200     0.8478     53.6506   53.6506
19600     0.4565      0.8600     0.8478     53.0474   53.0474
19700     0.4001      0.8900     0.8478     53.5778   53.5778
19800     0.5411      0.8100     0.8478     54.1406   54.1406
19900     0.7413      0.7900     0.8478     53.0809   53.0809
20000     0.5990      0.7900     0.8478     53.9444   53.9444
20100     0.5757      0.8200     0.8478     53.4293   53.4293
20199     0.5382      0.8300     0.8478     51.6494   51.6494
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.6380      0.7900     0.7971     13.6513
00100     0.3926      0.9000     0.8534     52.1547
00200     0.4365      0.8800     0.8559     51.6919
00300     0.5629      0.8500     0.8574     51.6209
00400     0.6576      0.8100     0.8584     51.2857
00500     0.4647      0.8400     0.8584     51.9487
00600     0.4651      0.8600     0.8602     52.4110
00700     0.6072      0.8300     0.8602     52.1061
00800     0.5072      0.8100     0.8602     52.4030
00900     0.5503      0.8100     0.8602     52.5026
01000     0.5834      0.7900     0.8602     52.7278
01100     0.4728      0.8400     0.8621     52.6588
01200     0.3834      0.9000     0.8621     51.7560
01300     0.6274      0.8100     0.8621     51.6977
01400     0.5433      0.8300     0.8623     52.0787
01500     0.3154      0.9200     0.8623     51.3976
01600     0.4887      0.8100     0.8623     52.8751
01700     0.4884      0.8200     0.8636     52.0559
01800     0.4603      0.8700     0.8638     51.9229
01900     0.5051      0.8200     0.8658     52.6031
02000     0.6692      0.7800     0.8658     51.6810
02100     0.5412      0.8300     0.8658     52.6407
02200     0.5826      0.8300     0.8658     52.6714
02300     0.4207      0.8600     0.8658     52.4125
02400     0.4029      0.9300     0.8658     51.9508
02500     0.5875      0.8000     0.8658     52.5190
02600     0.6356      0.8100     0.8658     52.2415
02700     0.5137      0.8200     0.8658     52.0475
02800     0.6355      0.8300     0.8658     52.3006
02900     0.4919      0.8400     0.8658     51.5209
03000     0.6469      0.8000     0.8658     51.5812
03100     0.6174      0.8200     0.8658     52.0213
03200     0.4043      0.8800     0.8658     51.8850
03300     0.4823      0.8500     0.8658     52.8988
03400     0.4521      0.8900     0.8658     52.7364
03500     0.4748      0.8700     0.8658     53.1448
03600     0.4202      0.8700     0.8658     52.2552
03700     0.5780      0.8000     0.8658     52.1218
03800     0.5813      0.8300     0.8658     52.1865
03900     0.3164      0.9400     0.8658     51.9997
04000     0.4140      0.8600     0.8658     52.1879
04100     0.5270      0.8700     0.8658     52.3518
04200     0.5654      0.8500     0.8658     52.4310
04300     0.4157      0.8600     0.8676     52.1529
04400     0.4907      0.8200     0.8676     52.5261
04500     0.7044      0.8100     0.8676     52.2418
04600     0.6247      0.7900     0.8676     51.8751
04700     0.7675      0.7700     0.8676     53.0160
04800     0.6122      0.8200     0.8676     52.9746
04900     0.3689      0.8900     0.8676     52.0563
05000     0.5304      0.8200     0.8676     52.9082
05100     0.5688      0.8400     0.8676     53.5712
05200     0.3941      0.8500     0.8676     51.9733
05300     0.7119      0.7900     0.8676     52.1428
05400     0.3847      0.8700     0.8676     52.2725
05500     0.4500      0.8900     0.8676     52.4270
05600     0.4484      0.8900     0.8676     51.8708
05700     0.5243      0.8200     0.8676     52.6805
05800     0.4156      0.8900     0.8676     51.6843
05900     0.6150      0.8000     0.8708     52.4482
06000     0.4608      0.8600     0.8708     51.8556
06100     0.6710      0.8100     0.8708     52.4885
06200     0.4597      0.8600     0.8711     52.1202
06300     0.5244      0.8100     0.8711     52.7827
06400     0.4449      0.8600     0.8711     52.0498
06500     0.4518      0.8700     0.8711     52.8111
06600     0.5777      0.7700     0.8711     53.2740
06700     0.4226      0.8600     0.8711     52.8871
06800     0.5214      0.8200     0.8711     53.1307
06900     0.6295      0.8000     0.8711     52.9603
07000     0.4517      0.8300     0.8711     52.7569
07100     0.4311      0.8600     0.8711     52.8298
07200     0.4002      0.8700     0.8711     53.1457
07300     0.5614      0.8100     0.8711     52.5784
07400     0.4828      0.8600     0.8711     52.8862
07500     0.4767      0.8700     0.8711     52.2743
07600     0.4045      0.8800     0.8711     52.2145
07700     0.5316      0.8300     0.8711     51.8371
07800     0.7690      0.7300     0.8711     52.5665
07900     0.5110      0.8400     0.8711     52.2449
08000     0.4161      0.8600     0.8711     53.4820
08100     0.3829      0.8900     0.8711     53.1883
08200     0.5794      0.8600     0.8711     54.7734
08300     0.4855      0.8500     0.8711     53.9806
08400     0.4844      0.8500     0.8711     52.5945
08500     0.7305      0.7900     0.8711     53.1571
08600     0.5993      0.7600     0.8711     51.5212
08700     0.4653      0.8900     0.8711     51.9605
08800     0.4289      0.8500     0.8711     52.5073
08900     0.6584      0.8200     0.8711     51.9071
09000     0.4923      0.8400     0.8711     52.6842
09100     0.4725      0.8600     0.8711     52.9987
09200     0.4052      0.8900     0.8711     53.2507
09300     0.5250      0.8200     0.8711     52.7150
09400     0.5682      0.8300     0.8711     52.4397
09500     0.6756      0.7700     0.8711     52.3568
09600     0.5841      0.7800     0.8711     52.2715
09700     0.4602      0.8700     0.8711     53.2501
09800     0.4749      0.8500     0.8711     54.0968
09900     0.6287      0.8100     0.8711     52.2314
Start testing:
Test Accuracy: 0.8623
Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
d694dc2c-690a-4f31-88f9-1f8438a71bbe
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     2.8551      0.0900     0.1168     18.8100   0.4363
00100     2.2012      0.3000     0.3102     72.0389   0.4156
00200     1.6578      0.4400     0.4740     66.7717   0.3808
00300     1.3187      0.5800     0.5442     66.0415   0.3412
00400     1.1785      0.6300     0.5968     64.9123   0.3039
00500     1.2087      0.6100     0.6713     69.1719   0.2726
00600     1.0691      0.6300     0.6774     63.8060   0.2532
00700     1.0797      0.6900     0.7117     63.8720   0.2358
00800     1.0208      0.6800     0.7117     68.2145   0.2216
00900     1.0539      0.6700     0.7117     66.3708   0.2083
01000     0.8485      0.7500     0.7288     71.4781   0.1958
01100     1.1794      0.6500     0.7288     70.8303   0.1879
01200     0.8431      0.7200     0.7296     68.4211   0.1794
01300     0.9719      0.6900     0.7402     76.3780   0.1709
01400     0.8914      0.6800     0.7414     68.3472   0.1637
01500     0.8999      0.6900     0.7505     74.2005   0.1579
01600     0.9059      0.6500     0.7590     65.9357   0.1522
01700     0.9196      0.7200     0.7688     64.2308   0.1475
01800     1.0028      0.6800     0.7836     68.4187   0.1425
01900     1.0572      0.6800     0.7836     71.6452   0.1380
02000     0.8050      0.7400     0.7836     70.1866   0.1335
02100     0.9206      0.6800     0.7836     68.9192   0.1293
02200     0.9230      0.7500     0.7836     68.2881   0.1254
02300     0.8965      0.7300     0.7836     67.6535   0.1216
02400     0.8929      0.7200     0.7836     67.9630   0.1186
02500     0.8373      0.7400     0.7836     71.9329   0.1156
02600     0.7618      0.7600     0.7836     69.5231   0.1127
02700     0.8503      0.6900     0.7836     63.2127   0.1099
02800     0.7250      0.7900     0.7883     70.2646   0.1075
02900     0.8735      0.7500     0.7883     72.1259   0.1051
03000     0.8213      0.7700     0.7938     74.2156   0.1025
03100     0.8115      0.7500     0.7938     67.5771   0.1004
03200     0.6659      0.7800     0.7938     63.5035   0.0983
03300     0.8665      0.7400     0.7938     65.9479   0.0961
03400     0.8060      0.7400     0.7938     67.9289   0.0939
03500     0.8053      0.7500     0.7938     74.9454   0.0920
03600     0.7654      0.7100     0.7938     68.5030   0.0903
03700     0.6847      0.8200     0.7938     66.3470   0.0887
03800     0.6180      0.7800     0.7938     63.9132   0.0870
03900     0.7654      0.8100     0.7945     73.6841   0.0854
04000     0.6871      0.7900     0.7945     72.9265   0.0837
04100     0.7824      0.7400     0.7945     72.4734   0.0822
04200     0.7668      0.7800     0.7945     72.5565   0.0809
04300     0.6828      0.7900     0.8023     70.8656   0.0797
04400     0.8394      0.7300     0.8023     72.9748   0.0784
04500     0.9110      0.6900     0.8035     68.3766   0.0771
04600     0.6447      0.8300     0.8035     68.6606   0.0760
04700     0.7036      0.7900     0.8035     68.2699   0.0747
04800     0.6370      0.8000     0.8069     70.4756   0.0736
04900     0.6686      0.7800     0.8069     70.0336   0.0726
05000     1.0504      0.6600     0.8069     69.0935   0.0714
05100     0.6249      0.8000     0.8069     70.0185   0.0703
05200     0.7603      0.8200     0.8069     68.2931   0.0693
05300     0.7458      0.7400     0.8069     71.2773   0.0683
05400     0.6034      0.7900     0.8069     69.4358   0.0674
05500     0.8005      0.7400     0.8100     64.8539   0.0665
05600     0.5804      0.8300     0.8100     68.1687   0.0657
05700     0.6282      0.8100     0.8100     70.9362   0.0648
05800     0.5408      0.8600     0.8100     70.4098   0.0642
05900     0.7313      0.8100     0.8100     72.3024   0.0634
06000     0.6799      0.7900     0.8100     68.9638   0.0628
06100     0.5811      0.7900     0.8100     67.3788   0.0621
06200     0.6956      0.7900     0.8100     69.1227   0.0613
06300     0.5320      0.8300     0.8100     67.0080   0.0605
06400     0.8203      0.7500     0.8100     72.2128   0.0600
06500     0.6961      0.7600     0.8100     67.4445   0.0595
06600     0.9258      0.7200     0.8100     69.7575   0.0589
06700     0.6297      0.8100     0.8100     67.5585   0.0583
06800     0.5431      0.8400     0.8100     69.1397   0.0576
06900     0.8859      0.7000     0.8100     70.2836   0.0572
07000     0.7241      0.7500     0.8100     72.2579   0.0564
07100     0.7160      0.7800     0.8100     66.4981   0.0558
07200     0.6426      0.8000     0.8122     69.3802   0.0552
07300     0.7199      0.7800     0.8122     73.8222   0.0546
07400     0.6463      0.8000     0.8122     69.7350   0.0543
07500     0.6456      0.7900     0.8122     69.2509   0.0536
07600     0.6340      0.7700     0.8122     69.7962   0.0531
07700     0.5754      0.8000     0.8122     72.2241   0.0526
07800     0.8007      0.7600     0.8122     72.1063   0.0520
07900     0.5046      0.8000     0.8122     71.7703   0.0514
08000     0.7254      0.8000     0.8161     75.1968   0.0509
08100     0.5852      0.8200     0.8161     66.9228   0.0504
08200     0.5797      0.7400     0.8161     72.1615   0.0501
08300     0.5855      0.7800     0.8161     70.7837   0.0497
08400     0.6824      0.7800     0.8161     71.0972   0.0492
08500     0.7975      0.7400     0.8161     69.3166   0.0487
08600     0.8635      0.6800     0.8161     72.9027   0.0482
08700     0.6684      0.7900     0.8161     71.1103   0.0476
08800     0.7200      0.7700     0.8161     70.5906   0.0473
08900     0.5787      0.8200     0.8161     69.7578   0.0470
09000     0.5446      0.8000     0.8161     70.1692   0.0467
09100     0.5866      0.7900     0.8161     73.8761   0.0463
09200     0.6628      0.7700     0.8161     69.4833   0.0460
09300     0.5617      0.8400     0.8161     67.9290   0.0456
09400     0.6625      0.7700     0.8191     69.0766   0.0452
09500     0.5670      0.8400     0.8191     75.3334   0.0448
09600     0.4576      0.8800     0.8191     74.6772   0.0444
09700     0.5009      0.8700     0.8191     72.4964   0.0440
09800     0.7499      0.7900     0.8191     69.6677   0.0438
09900     0.3130      0.9300     0.8191     65.0846   0.0435
10000     0.5152      0.8300     0.8191     67.9015   0.0431
10100     0.6414      0.7900     0.8191     66.1633   0.0430
10200     0.6855      0.8400     0.8191     70.8654   0.0430
10300     0.7652      0.7700     0.8191     71.5188   0.0430
10400     0.4830      0.8100     0.8191     71.8950   0.0429
10500     0.4656      0.8700     0.8191     70.3090   0.0428
10600     0.5302      0.8100     0.8191     69.0439   0.0428
10700     0.3780      0.8900     0.8191     68.8002   0.0427
10800     0.5607      0.7800     0.8191     72.0995   0.0427
10900     0.7573      0.7700     0.8191     70.4331   0.0427
11000     0.5348      0.8300     0.8262     70.8423   0.0426
11100     0.7147      0.7900     0.8262     70.6876   0.0425
11200     0.5418      0.8400     0.8262     70.6715   0.0424
11300     0.6482      0.8000     0.8262     71.6404   0.0423
11400     0.6304      0.8000     0.8262     72.2920   0.0422
11500     0.5860      0.8100     0.8262     66.1931   0.0422
11600     0.4657      0.8500     0.8262     70.4513   0.0422
11700     0.4979      0.8600     0.8262     69.7119   0.0421
11800     0.7383      0.7600     0.8262     67.0442   0.0420
11900     0.5209      0.8400     0.8262     69.0060   0.0420
12000     0.4625      0.8500     0.8262     70.2530   0.0419
12100     0.5435      0.8700     0.8262     69.6089   0.0418
12200     0.5001      0.8600     0.8262     71.1631   0.0418
12300     0.5734      0.8600     0.8262     67.9328   0.0417
12400     0.5046      0.8300     0.8262     70.3978   0.0416
12500     0.6544      0.8300     0.8262     71.6869   0.0416
12600     0.6415      0.7700     0.8262     69.1512   0.0415
12700     0.5143      0.8500     0.8262     68.5368   0.0415
12800     0.5254      0.7900     0.8262     68.5019   0.0414
12900     0.4638      0.8800     0.8262     74.6592   0.0413
13000     0.4719      0.8400     0.8262     68.3495   0.0413
13100     0.5187      0.7900     0.8262     70.6778   0.0412
13200     0.4837      0.8600     0.8391     64.5196   0.0412
13300     0.5534      0.8600     0.8391     72.7530   0.0411
13400     0.7329      0.7800     0.8391     68.3695   0.0411
13500     0.7740      0.7700     0.8391     70.3503   0.0410
13600     0.6640      0.7900     0.8391     70.3549   0.0410
13700     0.5955      0.8000     0.8391     72.1865   0.0409
13800     0.6115      0.8000     0.8391     68.5609   0.0408
13900     0.4832      0.8500     0.8391     71.2284   0.0408
14000     0.5891      0.8500     0.8391     69.0299   0.0408
14100     0.5403      0.8500     0.8391     67.2074   0.0407
14200     0.4913      0.8600     0.8391     74.5672   0.0406
14300     0.6035      0.8100     0.8391     73.3650   0.0406
14400     0.5188      0.8500     0.8391     72.3106   0.0405
14500     0.4957      0.8300     0.8391     68.3254   0.0405
14600     0.4778      0.8200     0.8391     70.3864   0.0404
14700     0.5257      0.8100     0.8391     66.9818   0.0404
14800     0.4609      0.8500     0.8391     66.3573   0.0403
14900     0.4573      0.8500     0.8391     71.6859   0.0402
15000     0.4977      0.8600     0.8411     73.1324   0.0401
15100     0.6247      0.7900     0.8411     68.0273   0.0401
