Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
c93de2d3-8f88-4c1e-80a5-f9452d7a8ff9
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
02300     0.4729      0.8400     0.8672     68.1009
02400     0.4920      0.8700     0.8672     67.8472
02500     0.5432      0.8300     0.8672     68.0185
02600     0.5299      0.8300     0.8683     68.4168
02700     0.4244      0.8700     0.8683     68.1015
02800     0.5280      0.8400     0.8683     68.1404
02900     0.5580      0.8100     0.8683     68.8158
03000     0.6588      0.7800     0.8683     68.2856
03100     0.7340      0.7900     0.8683     68.2328
03200     0.4831      0.8900     0.8683     67.8256
03300     0.4367      0.8600     0.8683     67.8221
03400     0.4943      0.8400     0.8683     68.0276
03500     0.5486      0.8500     0.8683     68.6176
03600     0.4421      0.8700     0.8683     67.9934
03700     0.5906      0.7500     0.8683     67.7963
03800     0.5286      0.8300     0.8723     68.8630
03900     0.3389      0.9500     0.8723     68.5570
04000     0.3455      0.8500     0.8723     68.4060
04100     0.5407      0.8500     0.8723     68.0259
04200     0.5883      0.8100     0.8723     67.7025
04300     0.4246      0.8500     0.8723     68.2063
04400     0.4373      0.8500     0.8723     68.0477
04500     0.6444      0.8100     0.8723     68.2299
04600     0.6817      0.7900     0.8723     69.0466
04700     0.7233      0.7900     0.8723     67.7428
04800     0.6803      0.8200     0.8723     69.2082
04900     0.4651      0.8500     0.8723     69.5181
05000     0.5634      0.8200     0.8723     68.6670
05100     0.5759      0.8600     0.8723     68.2750
05200     0.3986      0.8700     0.8723     67.8304
05300     0.7766      0.7400     0.8723     68.9033
05400     0.4796      0.8100     0.8723     70.0085
05500     0.4745      0.8700     0.8723     68.8017
05600     0.4657      0.8400     0.8723     68.7866
05700     0.5346      0.7800     0.8723     68.4161
05800     0.4381      0.8700     0.8723     69.7723
05900     0.6672      0.7700     0.8723     71.7860
06000     0.4507      0.8400     0.8723     69.2997
06100     0.5695      0.8300     0.8723     71.0527
06200     0.4785      0.8300     0.8723     68.8221
06300     0.5625      0.8400     0.8723     68.9781
06400     0.3872      0.9000     0.8723     68.4337
06500     0.4207      0.8600     0.8723     68.7369
06600     0.6174      0.8300     0.8727     69.0211
06700     0.4320      0.8400     0.8727     68.7933
06800     0.5881      0.7500     0.8727     68.4400
06900     0.5466      0.8200     0.8727     68.6619
07000     0.4462      0.8400     0.8727     68.6215
07100     0.4688      0.8400     0.8727     68.2825
07200     0.3985      0.8800     0.8727     68.6809
07300     0.5101      0.8000     0.8727     68.7718
07400     0.5342      0.8100     0.8727     68.6652
07500     0.4528      0.8500     0.8727     69.7904
07600     0.4232      0.8700     0.8727     68.6654
07700     0.4985      0.8600     0.8727     69.0144
07800     0.7856      0.7500     0.8727     68.9673
07900     0.5381      0.8300     0.8727     69.1767
08000     0.4193      0.8300     0.8727     69.8841
08100     0.3999      0.8800     0.8727     70.7306
08200     0.4902      0.8600     0.8727     70.4565
08300     0.5184      0.8200     0.8727     68.6151
08400     0.5329      0.8300     0.8727     68.4540
08500     0.6748      0.7700     0.8727     69.7234
08600     0.6308      0.7500     0.8727     68.5995
08700     0.4452      0.8800     0.8727     68.7628
08800     0.4391      0.8500     0.8727     69.3809
08900     0.6162      0.8000     0.8727     68.3869
09000     0.4424      0.8800     0.8727     68.4093
09100     0.4588      0.8600     0.8727     68.6382
09200     0.4294      0.8300     0.8727     69.9077
09300     0.4581      0.8600     0.8727     69.5419
09400     0.6058      0.8400     0.8727     69.3584
09500     0.6755      0.7800     0.8727     68.5357
09600     0.5926      0.8000     0.8727     68.7817
09700     0.4106      0.9000     0.8727     69.1010
09800     0.5211      0.8100     0.8727     68.6878
09900     0.5781      0.8200     0.8727     69.4396
Start testing:
Test Accuracy: 0.8610
