Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
ec2b2f93-cfd4-4096-8b90-318b7cd132e4
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
13000     0.7006      0.7700     0.8468     53.2850   53.2850
13100     0.5595      0.8000     0.8468     53.0058   53.0058
13200     0.4808      0.8600     0.8468     52.8142   52.8142
13300     0.3843      0.8900     0.8468     52.3957   52.3957
13400     0.6520      0.8500     0.8468     53.2023   53.2023
13500     0.4183      0.8900     0.8468     53.0799   53.0799
13600     0.7938      0.7500     0.8468     53.1954   53.1954
13700     0.5251      0.8500     0.8468     53.6979   53.6979
13800     0.4718      0.8300     0.8468     52.7427   52.7427
13900     0.5559      0.8600     0.8468     52.8188   52.8188
14000     0.6501      0.7800     0.8468     54.2724   54.2724
14100     0.6704      0.7700     0.8468     52.3953   52.3953
14200     0.4603      0.8400     0.8468     53.1134   53.1134
14300     0.6266      0.8100     0.8468     53.1923   53.1923
14400     0.4894      0.8800     0.8468     53.3396   53.3396
14500     0.4567      0.8600     0.8468     53.8497   53.8497
14600     0.6465      0.7600     0.8468     53.0399   53.0399
14700     0.6859      0.8000     0.8468     52.6430   52.6430
14800     0.5003      0.8500     0.8468     54.0255   54.0255
14900     0.6476      0.8200     0.8468     53.6887   53.6887
15000     0.5287      0.8300     0.8468     53.8732   53.8732
15100     0.7278      0.7700     0.8468     54.3728   54.3728
15200     0.5356      0.8400     0.8468     54.1475   54.1475
15300     0.4456      0.9000     0.8468     53.5916   53.5916
15400     0.6036      0.8000     0.8468     52.2907   52.2907
15500     0.4735      0.8500     0.8468     52.8069   52.8069
15600     0.5098      0.8500     0.8468     53.4176   53.4176
15700     0.5125      0.8700     0.8468     52.1852   52.1852
15800     0.5014      0.8600     0.8468     52.2939   52.2939
15900     0.4884      0.8300     0.8468     52.7451   52.7451
16000     0.5985      0.7800     0.8468     52.6243   52.6243
16100     0.5937      0.8100     0.8468     53.5190   53.5190
16200     0.5076      0.8200     0.8468     53.5502   53.5502
16300     0.6219      0.8200     0.8468     53.4434   53.4434
16400     0.5995      0.7800     0.8468     53.4419   53.4419
16500     0.4735      0.8800     0.8468     53.7319   53.7319
16600     0.6700      0.7700     0.8468     52.5738   52.5738
16700     0.6306      0.7900     0.8468     53.9218   53.9218
16800     0.7335      0.7700     0.8468     52.4480   52.4480
16900     0.6279      0.8300     0.8468     52.9154   52.9154
17000     0.4467      0.8400     0.8468     52.8219   52.8219
17100     0.5709      0.7900     0.8468     52.6381   52.6381
17200     0.4818      0.8400     0.8468     53.1428   53.1428
17300     0.6928      0.7700     0.8468     53.1269   53.1269
17400     0.6322      0.8400     0.8468     54.1689   54.1689
17500     0.5809      0.8300     0.8468     53.2841   53.2841
17600     0.5151      0.8700     0.8468     52.8518   52.8518
17700     0.5086      0.8600     0.8468     51.9101   51.9101
17800     0.5605      0.8400     0.8468     52.7042   52.7042
17900     0.5466      0.8200     0.8468     52.1375   52.1375
18000     0.6687      0.7700     0.8468     52.7571   52.7571
18100     0.4501      0.8500     0.8468     52.7169   52.7169
18200     0.4561      0.8600     0.8468     53.3254   53.3254
18300     0.5181      0.8300     0.8468     53.8047   53.8047
18400     0.5275      0.8300     0.8468     53.1426   53.1426
18500     0.6221      0.8500     0.8468     54.4718   54.4718
18600     0.4326      0.8800     0.8468     53.3165   53.3165
18700     0.6263      0.8100     0.8468     54.3896   54.3896
18800     0.5094      0.8800     0.8468     52.8480   52.8480
18900     0.4536      0.8700     0.8468     52.8411   52.8411
19000     0.3872      0.8800     0.8468     52.7688   52.7688
19100     0.6548      0.7700     0.8468     54.3122   54.3122
19200     0.5021      0.8300     0.8519     53.4589   53.4589
19300     0.6673      0.7900     0.8519     53.5848   53.5848
19400     0.5926      0.8000     0.8519     52.0425   52.0425
19500     0.4705      0.8600     0.8519     54.1516   54.1516
19600     0.6389      0.7800     0.8519     53.0754   53.0754
19700     0.5162      0.8000     0.8519     53.0961   53.0961
19800     0.4051      0.9000     0.8519     52.9513   52.9513
19900     0.5080      0.8600     0.8519     53.4253   53.4253
20000     0.5758      0.8200     0.8519     53.1086   53.1086
20100     0.6045      0.8000     0.8519     53.3066   53.3066
20199     0.3318      0.9000     0.8519     51.8108   51.8108
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7422      0.7200     0.7823     13.2935
00100     0.4827      0.8200     0.8645     52.5344
00200     0.5806      0.8000     0.8648     52.2445
00300     0.5453      0.8100     0.8671     52.4850
00400     0.6568      0.8500     0.8671     51.9847
00500     0.3918      0.8900     0.8694     52.6269
00600     0.4434      0.8700     0.8694     53.0682
00700     0.4774      0.8600     0.8694     53.1890
00800     0.5255      0.8200     0.8694     52.6481
00900     0.4894      0.8400     0.8694     52.6480
01000     0.4063      0.8800     0.8775     52.9053
01100     0.6523      0.8000     0.8775     53.6205
01200     0.7654      0.7700     0.8775     52.4998
01300     0.4945      0.8400     0.8775     52.5206
01400     0.4339      0.8900     0.8775     52.7334
01500     0.5373      0.8300     0.8775     52.8937
01600     0.4907      0.8400     0.8775     53.0510
01700     0.5073      0.8500     0.8775     53.1647
01800     0.5161      0.8500     0.8775     53.0934
01900     0.4998      0.8100     0.8775     52.5506
02000     0.5763      0.7700     0.8775     52.2645
02100     0.4496      0.8800     0.8775     52.4552
02200     0.4953      0.8800     0.8775     52.0659
02300     0.4633      0.8600     0.8775     52.7212
02400     0.5105      0.8300     0.8775     52.7912
02500     0.4311      0.8400     0.8775     52.4186
02600     0.5064      0.8400     0.8775     53.0435
02700     0.4135      0.8700     0.8775     53.5281
02800     0.5549      0.8500     0.8775     53.1976
02900     0.6700      0.8300     0.8775     52.0191
03000     0.5484      0.8300     0.8775     52.7210
03100     0.6643      0.8000     0.8775     52.5798
03200     0.5377      0.8600     0.8775     52.8580
03300     0.6288      0.7700     0.8775     52.3907
03400     0.4621      0.8500     0.8775     53.1188
03500     0.5284      0.8600     0.8775     53.9093
03600     0.5590      0.8000     0.8775     53.8943
03700     0.5218      0.8800     0.8775     52.3329
03800     0.5208      0.8200     0.8775     54.6727
03900     0.5628      0.8300     0.8775     52.6649
04000     0.4637      0.8400     0.8775     52.9341
04100     0.6601      0.8300     0.8775     52.6351
04200     0.6278      0.8000     0.8775     52.0946
04300     0.5125      0.8500     0.8775     52.3663
04400     0.4871      0.8300     0.8775     52.7711
04500     0.3963      0.8500     0.8775     52.8868
04600     0.5657      0.8500     0.8775     52.8798
04700     0.4099      0.8800     0.8775     53.1272
04800     0.3798      0.8600     0.8775     52.5953
04900     0.5541      0.8700     0.8775     52.3721
05000     0.3373      0.9100     0.8775     52.6885
05100     0.5100      0.8300     0.8775     52.9207
05200     0.4833      0.8100     0.8775     53.4529
05300     0.6761      0.7600     0.8775     53.3967
05400     0.4776      0.8700     0.8775     52.5781
05500     0.4539      0.8400     0.8775     52.6235
05600     0.8091      0.7100     0.8775     53.4129
05700     0.4061      0.8300     0.8775     52.6296
05800     0.4738      0.8400     0.8775     52.7663
05900     0.5002      0.8700     0.8775     52.0366
06000     0.4261      0.8700     0.8775     52.3244
06100     0.4830      0.8300     0.8781     52.1750
06200     0.4657      0.8500     0.8790     52.3383
06300     0.6404      0.8300     0.8790     52.5746
06400     0.4853      0.8400     0.8790     53.0963
06500     0.3973      0.8900     0.8790     52.5916
06600     0.5878      0.8000     0.8790     52.6943
06700     0.5503      0.8200     0.8790     52.3577
06800     0.5331      0.8300     0.8790     52.2130
06900     0.4961      0.8500     0.8790     51.9300
07000     0.7503      0.7500     0.8790     52.5737
07100     0.6213      0.8300     0.8790     52.5150
07200     0.4825      0.8200     0.8790     53.0370
07300     0.5367      0.8300     0.8790     52.9824
07400     0.5569      0.8100     0.8790     52.9986
07500     0.6786      0.7700     0.8790     52.5045
07600     0.3268      0.8900     0.8790     52.6528
07700     0.5494      0.7900     0.8790     53.0664
07800     0.5591      0.8000     0.8790     52.8182
07900     0.4260      0.8800     0.8790     52.7116
08000     0.5418      0.8300     0.8790     53.7668
08100     0.7498      0.7700     0.8790     53.4239
08200     0.5628      0.8200     0.8790     52.6185
08300     0.4953      0.8400     0.8790     52.6567
08400     0.5484      0.8100     0.8790     52.1858
08500     0.4450      0.8700     0.8790     52.8740
08600     0.5185      0.8400     0.8790     52.6857
08700     0.4246      0.8700     0.8790     53.4743
08800     0.4698      0.8800     0.8790     52.6871
08900     0.4327      0.8600     0.8790     52.1710
09000     0.6042      0.8100     0.8790     52.3648
09100     0.3859      0.8700     0.8790     53.7713
09200     0.3313      0.8900     0.8790     52.5348
09300     0.4437      0.8800     0.8790     52.8209
09400     0.3407      0.9100     0.8790     53.0844
09500     0.6270      0.7900     0.8790     52.8284
09600     0.5606      0.8400     0.8790     52.7038
09700     0.5612      0.8200     0.8790     52.8481
09800     0.4863      0.8500     0.8790     53.0236
09900     0.4770      0.8600     0.8790     51.7819
Start testing:
Test Accuracy: 0.8661
Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
cc508608-f63c-498c-aef1-65e4acfe16a8
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     3.0373      0.0500     0.0788     13.7591   0.4353
00100     2.2055      0.2800     0.3329     52.9437   0.4149
00200     1.7351      0.4500     0.4490     52.7178   0.3803
00300     1.2607      0.5800     0.5480     52.7888   0.3402
00400     1.2710      0.6200     0.5904     52.4350   0.3010
00500     0.9933      0.7300     0.6593     52.7139   0.2719
00600     1.0738      0.6200     0.6673     52.3826   0.2513
00700     1.0285      0.6700     0.6780     52.0101   0.2346
00800     1.0263      0.6300     0.7059     51.6640   0.2195
00900     0.9030      0.7300     0.7126     51.6668   0.2060
01000     0.8770      0.7400     0.7218     52.0796   0.1940
01100     0.9703      0.6800     0.7426     51.9505   0.1852
01200     0.9348      0.7100     0.7426     52.4463   0.1773
01300     0.7886      0.7700     0.7426     52.2424   0.1690
01400     0.7785      0.7500     0.7426     52.9823   0.1615
01500     0.9418      0.6900     0.7441     52.5094   0.1568
01600     0.7462      0.7700     0.7628     52.9717   0.1512
01700     1.2532      0.6300     0.7628     52.3851   0.1465
01800     0.8561      0.7200     0.7730     52.9223   0.1417
01900     1.0800      0.6400     0.7795     52.4226   0.1376
02000     0.8679      0.7100     0.7795     52.0477   0.1328
02100     1.0705      0.7300     0.7795     52.8369   0.1291
02200     1.0870      0.6200     0.7795     53.2725   0.1255
02300     0.8099      0.7500     0.7795     51.6036   0.1217
02400     0.8009      0.7200     0.7795     52.6008   0.1185
02500     0.8208      0.7600     0.7795     52.0836   0.1153
02600     0.9380      0.7000     0.7795     52.3068   0.1120
02700     0.6897      0.8000     0.7988     52.8817   0.1090
02800     0.8033      0.7200     0.7988     52.2601   0.1065
02900     0.8943      0.6800     0.7988     52.3454   0.1040
03000     0.6319      0.8200     0.7988     52.3804   0.1019
03100     0.8976      0.7200     0.7988     53.0469   0.0996
03200     0.7998      0.7700     0.7988     52.8048   0.0971
03300     0.7024      0.8000     0.7988     52.2926   0.0950
03400     0.8554      0.7600     0.7988     52.8182   0.0932
03500     0.7802      0.7700     0.7988     52.3699   0.0914
03600     0.8468      0.7400     0.7988     52.3840   0.0895
03700     0.7798      0.7700     0.7988     52.7348   0.0876
03800     0.8357      0.7200     0.8126     52.2468   0.0861
03900     0.7736      0.7100     0.8126     52.1664   0.0847
04000     0.7487      0.7100     0.8126     51.7971   0.0831
04100     0.7367      0.8300     0.8126     52.1131   0.0817
04200     0.9738      0.7300     0.8126     52.6206   0.0805
04300     0.7496      0.7400     0.8126     52.2497   0.0790
04400     0.5375      0.8200     0.8126     52.6373   0.0777
04500     0.5437      0.7800     0.8126     53.5699   0.0767
04600     0.8555      0.7500     0.8126     52.1490   0.0754
04700     0.7609      0.7700     0.8126     52.6805   0.0741
04800     0.7333      0.7600     0.8126     51.9505   0.0732
04900     0.6640      0.7900     0.8126     52.1579   0.0723
05000     0.8116      0.7300     0.8126     52.8108   0.0709
05100     0.7887      0.7500     0.8126     53.6166   0.0700
05200     0.7933      0.7500     0.8126     52.4575   0.0687
05300     0.8123      0.6900     0.8126     51.9991   0.0675
05400     0.5010      0.8400     0.8126     52.1185   0.0664
05500     0.7765      0.7400     0.8126     51.7805   0.0657
05600     0.7952      0.7700     0.8126     52.6907   0.0648
05700     0.5777      0.8100     0.8126     52.6978   0.0640
05800     0.7888      0.7800     0.8126     54.4353   0.0632
05900     0.6113      0.7900     0.8126     51.8713   0.0623
06000     0.7173      0.8100     0.8126     52.2701   0.0617
06100     0.7281      0.7800     0.8126     51.6157   0.0608
06200     0.6554      0.8300     0.8147     52.2251   0.0600
06300     0.5838      0.7800     0.8188     52.5478   0.0594
06400     0.6899      0.7800     0.8188     53.6412   0.0588
06500     0.7630      0.7500     0.8188     52.4775   0.0582
06600     0.8986      0.7300     0.8188     52.4780   0.0576
06700     0.5145      0.8400     0.8194     52.8763   0.0568
06800     0.8243      0.7500     0.8215     53.4370   0.0561
06900     0.6969      0.8000     0.8215     52.6993   0.0555
07000     0.6553      0.8000     0.8215     52.3213   0.0550
07100     0.8777      0.7100     0.8215     53.2844   0.0545
07200     0.6493      0.8300     0.8215     52.1705   0.0538
07300     0.6746      0.8000     0.8238     52.8559   0.0534
07400     0.6171      0.7700     0.8238     52.5488   0.0528
07500     0.5553      0.8300     0.8238     53.8344   0.0522
07600     0.8542      0.7400     0.8242     51.6991   0.0516
07700     0.7253      0.7300     0.8242     53.5138   0.0511
07800     0.6875      0.7700     0.8242     52.8989   0.0504
07900     0.6880      0.7800     0.8242     53.9364   0.0497
08000     0.7871      0.7300     0.8248     53.8124   0.0491
08100     0.4352      0.9000     0.8248     53.8328   0.0489
08200     0.4555      0.8700     0.8248     55.6034   0.0486
08300     0.5980      0.8400     0.8249     54.3110   0.0480
08400     0.6756      0.8100     0.8254     53.9882   0.0473
08500     0.8556      0.7900     0.8254     53.9197   0.0468
08600     0.7610      0.8000     0.8254     52.5694   0.0465
08700     0.6442      0.7600     0.8325     53.1331   0.0461
08800     0.4282      0.8900     0.8325     53.0763   0.0457
08900     0.3720      0.8700     0.8325     52.8111   0.0453
09000     0.6358      0.8400     0.8325     52.9947   0.0448
09100     0.6841      0.7700     0.8325     53.0306   0.0444
09200     0.5026      0.8200     0.8325     54.1395   0.0441
09300     0.6952      0.7900     0.8325     52.2680   0.0437
09400     0.7041      0.7800     0.8325     52.8999   0.0434
09500     0.7584      0.7900     0.8325     54.0530   0.0431
09600     0.6002      0.8100     0.8325     52.9178   0.0426
09700     0.7082      0.7400     0.8333     52.3317   0.0423
09800     0.6310      0.7900     0.8333     53.2765   0.0419
09900     0.5710      0.8200     0.8333     52.6585   0.0415
10000     0.5113      0.8400     0.8333     54.5311   0.0412
10100     0.7335      0.7800     0.8369     53.1445   0.0412
10200     0.6434      0.8000     0.8369     52.2390   0.0412
10300     0.5106      0.8500     0.8369     52.9542   0.0411
10400     0.6404      0.8200     0.8369     52.4924   0.0411
10500     0.4967      0.8700     0.8369     52.3207   0.0411
10600     0.5175      0.8100     0.8369     51.9689   0.0410
10700     0.6293      0.8100     0.8369     52.5851   0.0409
10800     0.4941      0.8600     0.8369     52.9390   0.0409
10900     0.5630      0.8200     0.8369     52.3920   0.0408
11000     0.5381      0.8100     0.8369     53.4078   0.0408
11100     0.4787      0.9100     0.8369     53.9270   0.0407
11200     0.5647      0.8200     0.8369     52.8200   0.0407
11300     0.4848      0.8600     0.8468     53.3922   0.0406
11400     0.5070      0.8100     0.8468     52.9208   0.0406
11500     0.6005      0.7900     0.8468     52.1391   0.0405
11600     0.5044      0.8300     0.8468     52.1724   0.0404
11700     0.7142      0.7700     0.8468     52.0478   0.0404
11800     0.6240      0.8000     0.8468     52.6871   0.0403
11900     0.5492      0.8300     0.8468     52.2999   0.0403
12000     0.4757      0.8600     0.8468     52.5956   0.0402
12100     0.5078      0.8700     0.8468     53.0053   0.0402
12200     0.5426      0.8600     0.8468     52.6512   0.0402
12300     0.5784      0.8200     0.8468     52.7141   0.0402
12400     0.7553      0.7500     0.8468     52.5576   0.0401
12500     0.5102      0.8300     0.8468     53.9516   0.0400
12600     0.3860      0.8800     0.8468     52.9888   0.0399
12700     0.5707      0.7700     0.8468     53.9497   0.0399
12800     0.5228      0.8800     0.8468     52.9538   0.0399
12900     0.6678      0.8200     0.8468     52.4784   0.0399
13000     0.7006      0.7700     0.8468     53.4954   0.0398
13100     0.5595      0.8000     0.8468     53.3578   0.0398
13200     0.4808      0.8600     0.8468     53.3892   0.0397
13300     0.3843      0.8900     0.8468     53.0524   0.0397
13400     0.6520      0.8500     0.8468     53.0302   0.0396
13500     0.4183      0.8900     0.8468     53.1695   0.0396
13600     0.7938      0.7500     0.8468     53.9444   0.0395
13700     0.5251      0.8500     0.8468     53.6368   0.0395
13800     0.4718      0.8300     0.8468     53.9634   0.0394
13900     0.5559      0.8600     0.8468     53.4399   0.0394
14000     0.6501      0.7800     0.8468     51.9549   0.0393
14100     0.6704      0.7700     0.8468     53.4822   0.0393
14200     0.4603      0.8400     0.8468     53.6880   0.0393
14300     0.6266      0.8100     0.8468     53.7916   0.0393
14400     0.4894      0.8800     0.8468     53.2852   0.0393
14500     0.4567      0.8600     0.8468     53.2484   0.0392
14600     0.6465      0.7600     0.8468     52.8443   0.0391
14700     0.6859      0.8000     0.8468     52.9680   0.0390
14800     0.5003      0.8500     0.8468     52.8372   0.0390
14900     0.6476      0.8200     0.8468     53.6830   0.0390
15000     0.5287      0.8300     0.8468     52.9164   0.0389
15100     0.7278      0.7700     0.8468     53.1351   0.0389
