Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
cb86b48a-44f0-4593-a73c-95fa5e720081
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
03100     0.7454      0.7900     0.7919     76.9012   76.9012
03200     0.9407      0.6800     0.7923     77.6276   77.6276
03300     0.8751      0.7500     0.7923     78.1503   78.1503
03400     0.9251      0.6900     0.7933     78.4272   78.4272
03500     0.7581      0.7600     0.7933     79.0405   79.0405
03600     0.8653      0.7000     0.7947     77.0321   77.0321
03700     0.7205      0.7400     0.7947     77.8156   77.8156
03800     0.6656      0.7900     0.7947     79.5765   79.5765
03900     0.8141      0.7300     0.8081     78.2862   78.2862
04000     0.8222      0.7100     0.8081     79.7439   79.7439
04100     0.8697      0.7500     0.8081     76.7239   76.7239
04200     0.7191      0.7700     0.8081     77.9238   77.9238
04300     0.5975      0.8200     0.8081     75.9228   75.9228
04400     0.5561      0.8500     0.8081     77.8667   77.8667
04500     0.7359      0.7800     0.8081     78.0112   78.0112
04600     0.9027      0.6900     0.8081     72.9713   72.9713
04700     0.7871      0.6800     0.8081     74.1461   74.1461
04800     0.6163      0.8100     0.8081     73.7883   73.7883
04900     0.7431      0.7500     0.8081     74.9912   74.9912
05000     0.7875      0.7700     0.8081     72.5262   72.5262
05100     0.6151      0.7800     0.8116     74.3448   74.3448
05200     0.6834      0.7500     0.8116     74.5081   74.5081
05300     0.6509      0.7800     0.8116     77.1541   77.1541
05400     0.6670      0.7700     0.8116     74.7688   74.7688
05500     0.9667      0.7000     0.8147     78.2333   78.2333
05600     0.8986      0.7300     0.8147     75.3314   75.3314
05700     0.7213      0.7800     0.8147     76.0815   76.0815
05800     0.8258      0.7500     0.8147     76.3679   76.3679
05900     0.6294      0.8100     0.8147     74.0810   74.0810
06000     0.6619      0.8000     0.8147     73.0699   73.0699
06100     0.5261      0.8000     0.8147     76.1162   76.1162
06200     0.7651      0.7800     0.8226     76.1192   76.1192
06300     0.6173      0.8400     0.8226     75.6700   75.6700
06400     0.7016      0.7300     0.8226     76.7583   76.7583
06500     0.7873      0.7300     0.8226     75.8827   75.8827
06600     0.5490      0.8400     0.8226     75.4588   75.4588
06700     0.6927      0.7800     0.8226     76.4585   76.4585
06800     0.7102      0.7800     0.8226     78.0344   78.0344
06900     0.6603      0.8000     0.8226     75.0462   75.0462
07000     0.8343      0.7300     0.8226     76.5368   76.5368
07100     0.6009      0.8300     0.8226     77.5096   77.5096
07200     0.7413      0.7700     0.8226     76.3013   76.3013
07300     0.6130      0.8200     0.8226     77.0217   77.0217
07400     0.8936      0.7300     0.8226     76.6715   76.6715
07500     0.7360      0.7800     0.8226     77.6852   77.6852
07600     0.6806      0.7400     0.8226     75.6966   75.6966
07700     0.7067      0.7500     0.8226     75.9168   75.9168
07800     0.6761      0.7800     0.8226     77.5090   77.5090
07900     0.5728      0.8300     0.8226     77.6692   77.6692
08000     0.6593      0.8200     0.8226     77.4186   77.4186
08100     0.6786      0.7700     0.8226     76.1870   76.1870
08200     0.8396      0.7300     0.8226     77.6701   77.6701
08300     0.6061      0.8000     0.8226     77.3697   77.3697
08400     0.6516      0.8000     0.8240     78.0901   78.0901
08500     0.6663      0.8000     0.8240     78.4455   78.4455
08600     0.4842      0.8500     0.8240     76.8233   76.8233
08700     0.6129      0.7600     0.8240     77.1644   77.1644
08800     0.7125      0.7900     0.8279     78.2344   78.2344
08900     0.6596      0.8200     0.8279     79.4017   79.4017
09000     0.8774      0.7300     0.8279     78.3413   78.3413
09100     0.5276      0.8600     0.8279     77.1445   77.1445
09200     0.5040      0.8600     0.8279     75.8141   75.8141
09300     0.6859      0.7800     0.8325     75.4784   75.4784
09400     0.5685      0.7900     0.8325     77.0437   77.0437
09500     0.5304      0.8300     0.8325     80.9357   80.9357
09600     0.6982      0.7700     0.8325     76.2754   76.2754
09700     0.6886      0.7500     0.8325     78.0998   78.0998
09800     0.6245      0.8000     0.8325     80.2041   80.2041
09900     0.8875      0.7600     0.8325     76.3335   76.3335
10000     0.6152      0.8100     0.8325     77.1940   77.1940
10100     0.5534      0.8200     0.8325     78.2483   78.2483
10200     0.6017      0.7900     0.8325     76.6081   76.6081
10300     0.4425      0.8600     0.8325     79.9820   79.9820
10400     0.5654      0.8200     0.8325     78.5535   78.5535
10500     0.3443      0.9200     0.8325     77.4914   77.4914
10600     0.6218      0.8200     0.8325     77.3167   77.3167
10700     0.5204      0.8300     0.8325     80.2062   80.2062
10800     0.4805      0.8600     0.8325     77.4742   77.4742
10900     0.4765      0.8000     0.8325     78.2361   78.2361
11000     0.5229      0.8100     0.8325     77.7168   77.7168
11100     0.5242      0.8300     0.8325     78.6131   78.6131
11200     0.5365      0.8500     0.8325     77.7465   77.7465
11300     0.7004      0.8100     0.8325     78.1792   78.1792
11400     0.6686      0.7700     0.8325     77.0522   77.0522
11500     0.4891      0.8500     0.8325     75.3438   75.3438
11600     0.5814      0.8200     0.8325     75.9483   75.9483
11700     0.7490      0.7600     0.8325     77.1635   77.1635
11800     0.6452      0.7900     0.8325     78.1724   78.1724
11900     0.4580      0.8300     0.8325     78.9148   78.9148
12000     0.6767      0.8000     0.8325     76.9048   76.9048
12100     0.6071      0.8500     0.8325     77.5887   77.5887
12200     0.6056      0.8100     0.8325     77.5935   77.5935
12300     0.4908      0.8400     0.8325     79.5975   79.5975
12400     0.5176      0.8500     0.8325     77.3498   77.3498
12500     0.5088      0.8100     0.8325     78.1432   78.1432
12600     0.4499      0.8700     0.8325     78.0243   78.0243
12700     0.5695      0.8200     0.8325     77.7090   77.7090
12800     0.5283      0.8100     0.8325     78.8658   78.8658
12900     0.6161      0.8400     0.8325     79.7436   79.7436
13000     0.5614      0.8500     0.8421     77.9841   77.9841
13100     0.6340      0.7700     0.8421     75.9956   75.9956
13200     0.6004      0.8100     0.8421     77.5796   77.5796
13300     0.5231      0.8400     0.8421     79.5133   79.5133
13400     0.5281      0.8000     0.8421     75.3788   75.3788
13500     0.5211      0.8000     0.8421     78.7542   78.7542
13600     0.4962      0.8200     0.8421     79.0264   79.0264
13700     0.5747      0.8000     0.8421     78.8678   78.8678
13800     0.4149      0.8500     0.8421     79.0235   79.0235
13900     0.5516      0.8200     0.8421     78.0024   78.0024
14000     0.5114      0.8600     0.8421     77.3420   77.3420
14100     0.6511      0.7900     0.8421     79.0420   79.0420
14200     0.4901      0.8500     0.8421     77.9100   77.9100
14300     0.4933      0.8400     0.8421     77.7536   77.7536
14400     0.4896      0.8100     0.8421     74.9120   74.9120
14500     0.5433      0.8200     0.8421     76.3456   76.3456
14600     0.4701      0.8600     0.8421     76.7345   76.7345
14700     0.5971      0.7700     0.8421     78.1160   78.1160
14800     0.4514      0.8700     0.8421     76.5104   76.5104
14900     0.6382      0.8200     0.8421     77.3002   77.3002
15000     0.4457      0.8600     0.8421     77.6604   77.6604
15100     0.5333      0.8200     0.8421     78.6969   78.6969
15200     0.4788      0.8600     0.8421     76.8585   76.8585
15300     0.6209      0.8100     0.8421     77.8084   77.8084
15400     0.5232      0.8400     0.8421     74.5643   74.5643
15500     0.6274      0.8400     0.8421     76.6172   76.6172
15600     0.6275      0.7600     0.8421     75.2999   75.2999
15700     0.4409      0.8700     0.8421     78.1585   78.1585
15800     0.5985      0.8100     0.8421     77.8046   77.8046
15900     0.5809      0.8700     0.8421     79.3757   79.3757
16000     0.6530      0.8000     0.8421     77.0589   77.0589
16100     0.5005      0.8800     0.8421     78.8711   78.8711
16200     0.6523      0.7600     0.8421     76.1541   76.1541
16300     0.7411      0.7500     0.8421     76.1761   76.1761
16400     0.5591      0.8100     0.8421     75.6270   75.6270
16500     0.6036      0.7600     0.8421     78.3290   78.3290
16600     0.4750      0.8700     0.8421     76.0030   76.0030
16700     0.4834      0.8100     0.8421     77.1317   77.1317
16800     0.4341      0.8700     0.8421     75.7922   75.7922
16900     0.5315      0.8500     0.8421     77.3180   77.3180
17000     0.5586      0.8700     0.8421     76.2861   76.2861
17100     0.5640      0.8300     0.8421     76.8124   76.8124
17200     0.4145      0.8800     0.8421     80.3661   80.3661
17300     0.3813      0.9000     0.8421     76.0718   76.0718
17400     0.4133      0.9100     0.8421     79.3664   79.3664
17500     0.5531      0.8300     0.8421     79.1604   79.1604
17600     0.4406      0.8600     0.8421     76.4827   76.4827
17700     0.5750      0.8000     0.8421     78.2260   78.2260
17800     0.4274      0.8600     0.8421     77.9316   77.9316
17900     0.5878      0.7600     0.8421     76.5203   76.5203
18000     0.4700      0.8200     0.8421     79.0450   79.0450
18100     0.5853      0.8200     0.8421     76.3683   76.3683
18200     0.3770      0.9000     0.8421     77.6211   77.6211
18300     0.4227      0.8800     0.8421     78.4949   78.4949
18400     0.4173      0.8600     0.8421     80.6742   80.6742
18500     0.5285      0.8100     0.8421     77.5678   77.5678
18600     0.4611      0.8300     0.8421     75.7909   75.7909
18700     0.5073      0.8300     0.8421     76.4781   76.4781
18800     0.3874      0.8900     0.8421     77.5799   77.5799
18900     0.4925      0.8700     0.8421     77.3417   77.3417
19000     0.6015      0.7500     0.8421     77.6757   77.6757
19100     0.4857      0.8500     0.8421     80.0579   80.0579
19200     0.4862      0.8400     0.8421     79.4682   79.4682
19300     0.5894      0.8400     0.8421     76.8380   76.8380
19400     0.5972      0.8000     0.8421     78.0396   78.0396
19500     0.4758      0.8600     0.8421     78.2328   78.2328
19600     0.5146      0.8200     0.8421     76.7849   76.7849
19700     0.4909      0.8200     0.8421     76.6026   76.6026
19800     0.4658      0.8500     0.8421     79.0262   79.0262
19900     0.5161      0.8200     0.8421     80.7144   80.7144
20000     0.5740      0.8400     0.8421     79.4077   79.4077
20100     0.5072      0.8100     0.8421     77.1290   77.1290
20199     0.4945      0.8100     0.8421     75.8513   75.8513
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.6668      0.8100     0.7965     18.6839
00100     0.6629      0.8500     0.8559     77.0764
00200     0.5563      0.8700     0.8622     77.6891
00300     0.5036      0.8000     0.8634     77.8629
00400     0.6603      0.7600     0.8634     78.0069
00500     0.4704      0.8700     0.8634     77.5676
00600     0.6324      0.7700     0.8634     79.0844
00700     0.5194      0.8700     0.8650     78.6495
00800     0.6739      0.7600     0.8657     79.1523
00900     0.3933      0.9000     0.8657     77.7589
01000     0.7602      0.7200     0.8657     76.3991
01100     0.4980      0.8600     0.8657     79.1201
01200     0.4358      0.8500     0.8659     78.2207
01300     0.4438      0.8700     0.8659     78.8542
01400     0.5166      0.8100     0.8676     81.8163
01500     0.4246      0.8700     0.8691     77.8420
01600     0.5265      0.8500     0.8691     80.8396
01700     0.6412      0.8000     0.8691     77.5192
01800     0.6485      0.7600     0.8691     78.0481
01900     0.3651      0.8600     0.8691     80.3642
02000     0.4654      0.8600     0.8691     80.3352
02100     0.5525      0.8500     0.8691     78.6307
02200     0.4265      0.8900     0.8691     77.0894
02300     0.4544      0.8500     0.8691     78.5531
02400     0.6008      0.8200     0.8691     78.6795
02500     0.4221      0.8900     0.8691     79.8403
02600     0.4305      0.8700     0.8691     78.5288
02700     0.5118      0.8500     0.8693     78.0048
02800     0.6461      0.7700     0.8693     78.0326
02900     0.3666      0.9100     0.8693     78.1725
03000     0.4570      0.8500     0.8693     77.6911
03100     0.4816      0.8300     0.8693     79.0301
03200     0.4285      0.8500     0.8693     76.9779
03300     0.5892      0.8000     0.8693     77.1141
03400     0.5406      0.8200     0.8739     77.3951
03500     0.5159      0.8000     0.8739     79.5012
03600     0.4235      0.8800     0.8739     78.6328
03700     0.6117      0.8400     0.8739     76.5906
03800     0.5011      0.8200     0.8739     79.7293
03900     0.6971      0.7700     0.8739     78.3716
04000     0.4406      0.8500     0.8739     78.7829
04100     0.5192      0.8300     0.8739     76.8361
04200     0.5257      0.8000     0.8739     78.8381
04300     0.2786      0.9200     0.8739     78.2484
04400     0.4789      0.8400     0.8739     77.2158
04500     0.4717      0.8600     0.8739     78.9632
04600     0.3440      0.9100     0.8739     80.3245
04700     0.5358      0.8500     0.8739     78.4394
04800     0.4757      0.8400     0.8739     79.2685
04900     0.4981      0.8200     0.8739     77.8088
05000     0.5128      0.8500     0.8739     78.2051
05100     0.4514      0.8400     0.8739     79.4049
05200     0.6966      0.7700     0.8739     78.1752
05300     0.7343      0.8000     0.8739     77.1514
05400     0.5441      0.7800     0.8739     78.1911
05500     0.3916      0.8900     0.8739     79.4492
05600     0.5110      0.8500     0.8739     80.6043
05700     0.4108      0.8700     0.8739     70.5063
05800     0.5461      0.8100     0.8739     65.1110
05900     0.4766      0.8400     0.8739     67.5701
06000     0.6317      0.8000     0.8739     65.8372
06100     0.4318      0.8500     0.8739     65.6602
06200     0.5809      0.8100     0.8739     65.9519
06300     0.4128      0.8300     0.8739     66.2885
06400     0.5953      0.8100     0.8739     66.7653
06500     0.5513      0.8000     0.8739     65.6076
06600     0.4713      0.8500     0.8739     65.3371
06700     0.4661      0.8500     0.8739     65.7148
06800     0.4737      0.8700     0.8739     66.9620
06900     0.4769      0.8600     0.8739     64.9569
07000     0.4269      0.8900     0.8739     65.1593
07100     0.5181      0.8000     0.8739     67.2103
07200     0.4419      0.8600     0.8739     66.3827
07300     0.4460      0.8400     0.8739     68.6502
07400     0.3167      0.9000     0.8739     65.7870
07500     0.5319      0.8600     0.8739     65.2076
07600     0.5008      0.8200     0.8739     65.1753
07700     0.5092      0.8500     0.8739     67.4116
07800     0.5374      0.8000     0.8739     64.8134
07900     0.5204      0.8400     0.8739     65.0162
08000     0.4966      0.8200     0.8739     65.5026
08100     0.4912      0.8400     0.8739     65.5314
08200     0.4982      0.8200     0.8739     67.0575
08300     0.4836      0.8500     0.8739     65.8151
08400     0.6954      0.7800     0.8739     67.6867
08500     0.3666      0.9000     0.8739     68.4031
08600     0.6016      0.8100     0.8739     68.2514
08700     0.4349      0.8600     0.8739     68.3415
08800     0.4389      0.8800     0.8739     66.8432
08900     0.5544      0.8300     0.8739     68.3465
09000     0.5290      0.8100     0.8739     66.6451
09100     0.4938      0.8600     0.8739     68.9617
09200     0.5414      0.8300     0.8743     66.6948
09300     0.4099      0.8500     0.8743     65.5400
09400     0.4193      0.8400     0.8743     69.9450
09500     0.3866      0.9000     0.8743     71.0470
09600     0.4298      0.8700     0.8743     68.3632
09700     0.3777      0.8600     0.8743     69.7813
09800     0.3856      0.8700     0.8743     69.6140
09900     0.4112      0.8900     0.8743     68.2460
Start testing:
Test Accuracy: 0.8714
