Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
3bfcbc1c-5efd-478e-ab95-7a9b6510fff1
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
16400     0.5187      0.8400     0.8424     66.2077   66.2077
16500     0.5655      0.8300     0.8424     66.5689   66.5689
16600     0.3403      0.9100     0.8424     66.5901   66.5901
16700     0.5832      0.8000     0.8424     70.5985   70.5985
16800     0.7938      0.7800     0.8424     69.7037   69.7037
16900     0.4892      0.8300     0.8424     69.1952   69.1952
17000     0.5695      0.8300     0.8424     68.1352   68.1352
17100     0.6117      0.8200     0.8424     69.5735   69.5735
17200     0.5045      0.8600     0.8424     66.7258   66.7258
17300     0.5704      0.8700     0.8424     73.2351   73.2351
17400     0.6333      0.8400     0.8424     70.9273   70.9273
17500     0.5468      0.8500     0.8424     70.5269   70.5269
17600     0.6275      0.7900     0.8424     69.9159   69.9159
17700     0.5461      0.8400     0.8424     73.0782   73.0782
17800     0.6773      0.8200     0.8436     66.5893   66.5893
17900     0.4968      0.8400     0.8436     68.8561   68.8561
18000     0.5786      0.8000     0.8436     73.9174   73.9174
18100     0.4984      0.8600     0.8436     74.0487   74.0487
18200     0.5108      0.8400     0.8436     64.2876   64.2876
18300     0.6457      0.7600     0.8436     69.3164   69.3164
18400     0.4089      0.9000     0.8436     68.7670   68.7670
18500     0.6211      0.8200     0.8436     67.4717   67.4717
18600     0.5573      0.8500     0.8436     70.7665   70.7665
18700     0.5558      0.8400     0.8436     68.1138   68.1138
18800     0.7602      0.7700     0.8436     68.8795   68.8795
18900     0.6502      0.8300     0.8436     65.9591   65.9591
19000     0.6007      0.7700     0.8436     71.9339   71.9339
19100     0.4390      0.9000     0.8436     67.7272   67.7272
19200     0.6183      0.8300     0.8436     72.8316   72.8316
19300     0.6579      0.8100     0.8436     66.9536   66.9536
19400     0.4971      0.8400     0.8436     69.2343   69.2343
19500     0.5787      0.8500     0.8436     63.8696   63.8696
19600     0.6007      0.8200     0.8436     65.9676   65.9676
19700     0.7065      0.7500     0.8436     70.3795   70.3795
19800     0.6762      0.8000     0.8436     70.7689   70.7689
19900     0.5588      0.8400     0.8436     68.2342   68.2342
20000     0.6198      0.8000     0.8436     69.5435   69.5435
20100     0.5861      0.8100     0.8436     68.0490   68.0490
20199     0.5013      0.8200     0.8436     70.4650   70.4650
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.9714      0.6800     0.7818     19.2208
00100     0.6750      0.8100     0.8699     66.3013
00200     0.5544      0.8600     0.8699     67.2069
00300     0.4765      0.8500     0.8699     66.4543
00400     0.5754      0.8500     0.8699     63.1883
00500     0.3660      0.9000     0.8699     67.1461
00600     0.5820      0.8200     0.8699     68.9517
00700     0.4858      0.8700     0.8699     68.7533
00800     0.6310      0.8100     0.8710     70.4189
00900     0.5887      0.8200     0.8710     66.5106
01000     0.5466      0.8400     0.8710     66.3703
01100     0.6977      0.7600     0.8752     68.3584
01200     0.5221      0.8200     0.8752     67.8384
01300     0.5410      0.8400     0.8752     65.7058
01400     0.5997      0.8100     0.8752     70.7186
01500     0.6780      0.7500     0.8752     70.0034
01600     0.5766      0.8100     0.8752     68.0992
01700     0.4899      0.8200     0.8752     74.7432
01800     0.6173      0.8200     0.8752     67.5340
01900     0.6711      0.8000     0.8752     67.8680
02000     0.5048      0.9000     0.8752     65.5492
02100     0.4888      0.8600     0.8752     65.7040
02200     0.4912      0.8500     0.8752     68.4753
02300     0.5676      0.8300     0.8752     67.8236
02400     0.4951      0.8600     0.8752     63.7186
02500     0.4289      0.8900     0.8752     68.5710
02600     0.4705      0.8800     0.8752     69.9986
02700     0.4105      0.8800     0.8752     71.0590
02800     0.2697      0.9500     0.8762     66.1802
02900     0.3621      0.8900     0.8762     65.6501
03000     0.6209      0.7800     0.8778     68.9623
03100     0.5369      0.8300     0.8778     74.0684
03200     0.4319      0.8800     0.8778     64.1033
03300     0.6487      0.8200     0.8778     70.3417
03400     0.5988      0.8100     0.8778     65.3264
03500     0.6878      0.7800     0.8778     66.8940
03600     0.5316      0.8500     0.8778     64.6257
03700     0.5782      0.8200     0.8778     66.0544
03800     0.3789      0.8900     0.8778     66.5033
03900     0.5424      0.8400     0.8778     66.8971
04000     0.6604      0.7900     0.8778     69.7455
04100     0.6116      0.8200     0.8778     66.7716
04200     0.6395      0.8400     0.8778     67.7142
04300     0.5615      0.8200     0.8778     71.5419
04400     0.5650      0.8400     0.8778     65.3849
04500     0.5965      0.8500     0.8778     66.4352
04600     0.4713      0.8400     0.8778     67.0549
04700     0.6527      0.7700     0.8778     68.4771
04800     0.5793      0.8400     0.8778     71.2134
04900     0.5679      0.8200     0.8778     68.0731
05000     0.5881      0.8200     0.8778     69.2053
05100     0.6412      0.7700     0.8778     72.1387
05200     0.4851      0.8600     0.8778     65.1821
05300     0.4288      0.9000     0.8778     67.5311
05400     0.4868      0.8800     0.8778     68.5418
05500     0.5669      0.8500     0.8778     66.0163
05600     0.7625      0.7700     0.8778     69.4656
05700     0.4021      0.8700     0.8778     70.0256
05800     0.6840      0.8000     0.8783     69.9690
05900     0.4208      0.9000     0.8783     65.5591
06000     0.5785      0.8500     0.8783     69.4162
06100     0.4967      0.8300     0.8790     65.8031
06200     0.4874      0.8500     0.8790     65.2995
06300     0.4142      0.9100     0.8790     65.1116
06400     0.4392      0.8800     0.8790     65.7054
06500     0.5875      0.7800     0.8790     68.7237
06600     0.7363      0.7800     0.8790     65.1446
06700     0.5448      0.8700     0.8790     68.6575
06800     0.4659      0.8600     0.8790     68.7477
06900     0.5428      0.8100     0.8790     67.0720
07000     0.5754      0.8200     0.8790     67.4214
07100     0.5698      0.8400     0.8790     71.7260
07200     0.5069      0.8600     0.8790     65.8816
07300     0.4252      0.8600     0.8790     67.6252
07400     0.5840      0.8300     0.8790     63.8833
07500     0.5127      0.8800     0.8790     66.7201
07600     0.4209      0.8800     0.8790     68.7656
07700     0.5174      0.8600     0.8790     68.9779
07800     0.4910      0.8400     0.8790     70.0342
07900     0.6179      0.7900     0.8790     67.8236
08000     0.6076      0.8400     0.8790     68.0376
08100     0.5516      0.8300     0.8790     66.2605
08200     0.5261      0.8200     0.8790     72.1758
08300     0.5784      0.8300     0.8796     68.9762
08400     0.4558      0.8700     0.8796     68.2396
08500     0.4618      0.8600     0.8796     69.9233
08600     0.4890      0.8700     0.8796     65.1456
08700     0.4742      0.8700     0.8796     65.7068
08800     0.5516      0.8300     0.8798     67.3883
08900     0.3751      0.9000     0.8798     67.7309
09000     0.6475      0.7900     0.8798     66.0399
09100     0.4520      0.9000     0.8798     66.0732
09200     0.5013      0.8700     0.8798     66.9540
09300     0.5181      0.8900     0.8798     70.8355
09400     0.5397      0.8300     0.8798     66.3507
09500     0.5348      0.8300     0.8798     67.0508
09600     0.5527      0.8600     0.8798     65.3050
09700     0.4589      0.8700     0.8798     68.4269
09800     0.5150      0.8400     0.8798     67.1392
09900     0.5859      0.8400     0.8798     66.9374
Start testing:
Test Accuracy: 0.8633
