Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
6c96544b-d01c-4f4a-98db-e58c85abbcd5
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
01900     0.8143      0.7900     0.7681     72.9930   72.9930
02000     1.0704      0.6700     0.7681     73.5571   73.5571
02100     0.8895      0.7100     0.7681     72.2313   72.2313
02200     1.0451      0.7000     0.7768     75.7749   75.7749
02300     0.8042      0.7500     0.7768     71.2871   71.2871
02400     0.8057      0.7400     0.7781     71.7564   71.7564
02500     1.1251      0.6700     0.7781     73.9557   73.9557
02600     0.9277      0.6800     0.7781     72.1010   72.1010
02700     0.7498      0.7500     0.7781     73.1834   73.1834
02800     0.9226      0.7500     0.7781     68.0469   68.0469
02900     0.7383      0.8000     0.7819     69.6791   69.6791
03000     0.9347      0.7200     0.7819     68.7095   68.7095
03100     0.8907      0.7500     0.7859     68.7464   68.7464
03200     0.9112      0.7400     0.7859     74.5515   74.5515
03300     0.7042      0.7800     0.7859     73.2496   73.2496
03400     0.9493      0.6700     0.7859     68.5957   68.5957
03500     0.7426      0.8000     0.7859     70.7305   70.7305
03600     0.8124      0.7500     0.7859     70.4657   70.4657
03700     0.9111      0.7100     0.7859     71.3940   71.3940
03800     0.7826      0.7400     0.7929     72.8257   72.8257
03900     0.6587      0.7800     0.7929     74.2541   74.2541
04000     0.5591      0.8400     0.7929     70.4142   70.4142
04100     0.7131      0.7800     0.7998     74.0971   74.0971
04200     0.7064      0.7700     0.7998     68.4280   68.4280
04300     0.5744      0.8000     0.7998     71.6792   71.6792
04400     0.6415      0.8000     0.7998     69.1850   69.1850
04500     0.6701      0.8100     0.7998     69.4665   69.4665
04600     0.8762      0.6800     0.7998     69.3808   69.3808
04700     0.8683      0.7400     0.8072     73.9284   73.9284
04800     0.7796      0.7400     0.8072     71.8868   71.8868
04900     0.7974      0.7100     0.8072     71.5245   71.5245
05000     0.6248      0.8400     0.8072     75.7874   75.7874
05100     0.5738      0.8100     0.8072     76.2917   76.2917
05200     0.6217      0.8300     0.8072     73.2405   73.2405
05300     0.7592      0.7500     0.8072     73.8532   73.8532
05400     0.5856      0.8400     0.8072     75.6928   75.6928
05500     0.8431      0.7500     0.8072     74.1697   74.1697
05600     0.6068      0.8000     0.8072     74.9465   74.9465
05700     0.8803      0.7300     0.8072     73.4986   73.4986
05800     0.6453      0.8200     0.8072     72.9613   72.9613
05900     0.7606      0.7600     0.8072     73.5903   73.5903
06000     0.8106      0.7400     0.8072     74.3017   74.3017
06100     0.8167      0.7600     0.8166     73.8827   73.8827
06200     0.6989      0.7900     0.8166     74.8151   74.8151
06300     0.9705      0.6900     0.8166     75.1227   75.1227
06400     0.6900      0.7900     0.8166     74.0668   74.0668
06500     0.6159      0.8200     0.8166     74.7284   74.7284
06600     0.6436      0.7800     0.8166     75.2361   75.2361
06700     0.9486      0.6600     0.8166     73.8191   73.8191
06800     0.6413      0.8300     0.8166     72.5063   72.5063
06900     0.9336      0.7300     0.8166     72.9890   72.9890
07000     0.6692      0.7900     0.8166     75.0188   75.0188
07100     0.6366      0.8200     0.8166     71.6299   71.6299
07200     0.6085      0.8300     0.8166     71.2634   71.2634
07300     0.7547      0.7500     0.8166     72.0581   72.0581
07400     0.6627      0.8100     0.8212     75.3682   75.3682
07500     0.6476      0.8100     0.8212     71.8162   71.8162
07600     0.5830      0.8400     0.8212     75.1093   75.1093
07700     0.6885      0.8000     0.8212     73.3449   73.3449
07800     0.6449      0.8100     0.8212     69.7203   69.7203
07900     0.6344      0.8000     0.8212     75.7801   75.7801
08000     0.7543      0.7800     0.8212     72.5645   72.5645
08100     0.6396      0.8200     0.8212     72.7312   72.7312
08200     0.8207      0.7500     0.8314     76.7623   76.7623
08300     0.6695      0.8200     0.8314     74.4060   74.4060
08400     0.5110      0.8400     0.8314     71.3365   71.3365
08500     0.6296      0.8400     0.8314     74.1953   74.1953
08600     0.8902      0.7000     0.8314     70.9577   70.9577
08700     0.6898      0.8000     0.8314     71.6075   71.6075
08800     0.8550      0.7100     0.8314     76.9081   76.9081
08900     0.8245      0.7600     0.8314     72.6059   72.6059
09000     0.5325      0.8300     0.8314     68.7597   68.7597
09100     0.8504      0.7100     0.8314     70.9405   70.9405
09200     0.8129      0.7500     0.8314     75.2400   75.2400
09300     0.7248      0.8000     0.8314     71.0975   71.0975
09400     0.8860      0.7400     0.8315     70.2803   70.2803
09500     0.7175      0.7900     0.8315     68.5032   68.5032
09600     0.8159      0.7200     0.8315     72.6187   72.6187
09700     0.6718      0.7800     0.8315     74.7168   74.7168
09800     0.8686      0.7100     0.8315     73.9667   73.9667
09900     0.8119      0.7600     0.8315     75.0693   75.0693
10000     0.5508      0.8300     0.8315     71.5860   71.5860
10100     0.4769      0.8600     0.8315     71.9782   71.9782
10200     0.4788      0.8300     0.8315     74.3013   74.3013
10300     0.6429      0.8100     0.8315     71.1135   71.1135
10400     0.5129      0.8500     0.8315     74.1450   74.1450
10500     0.5524      0.8200     0.8315     71.1423   71.1423
10600     0.5324      0.8400     0.8315     72.6200   72.6200
10700     0.5810      0.8200     0.8315     72.6125   72.6125
10800     0.7647      0.7700     0.8315     72.1568   72.1568
10900     0.6142      0.8100     0.8315     73.8014   73.8014
11000     0.5900      0.8300     0.8315     69.9030   69.9030
11100     0.6553      0.8100     0.8315     69.6120   69.6120
11200     0.4514      0.8700     0.8315     70.6330   70.6330
11300     0.6065      0.8400     0.8315     72.4258   72.4258
11400     0.4457      0.8800     0.8315     70.3505   70.3505
11500     0.6763      0.7700     0.8315     71.6597   71.6597
11600     0.5377      0.8600     0.8315     72.7591   72.7591
11700     0.6792      0.7800     0.8315     75.7412   75.7412
11800     0.5755      0.8400     0.8361     71.6545   71.6545
11900     0.6643      0.7800     0.8361     71.2898   71.2898
12000     0.8261      0.7100     0.8361     73.8095   73.8095
12100     0.5704      0.8500     0.8361     71.8323   71.8323
12200     0.4658      0.8800     0.8475     78.5811   78.5811
12300     0.5384      0.8400     0.8475     74.7276   74.7276
12400     0.5632      0.8500     0.8475     73.9877   73.9877
12500     0.7472      0.7300     0.8475     74.5693   74.5693
12600     0.6747      0.7800     0.8475     73.7351   73.7351
12700     0.5987      0.8400     0.8475     69.9952   69.9952
12800     0.5223      0.8800     0.8475     72.4255   72.4255
12900     0.5721      0.8100     0.8475     72.1169   72.1169
13000     0.4611      0.8400     0.8475     71.8861   71.8861
13100     0.5255      0.8400     0.8475     71.7198   71.7198
13200     0.7189      0.7800     0.8475     69.4048   69.4048
13300     0.5687      0.8100     0.8475     72.0996   72.0996
13400     0.4899      0.8600     0.8475     74.2885   74.2885
13500     0.3992      0.9000     0.8475     71.1361   71.1361
13600     0.6843      0.7900     0.8475     72.3952   72.3952
13700     0.4260      0.8700     0.8475     71.4316   71.4316
13800     0.6411      0.8400     0.8475     74.6276   74.6276
13900     0.5851      0.8300     0.8475     70.2636   70.2636
14000     0.7399      0.7600     0.8475     74.5597   74.5597
14100     0.4837      0.8200     0.8475     70.8096   70.8096
14200     0.5469      0.8500     0.8475     72.1425   72.1425
14300     0.4727      0.8400     0.8475     75.2338   75.2338
14400     0.4673      0.8800     0.8475     70.5419   70.5419
14500     0.6201      0.8100     0.8475     72.7165   72.7165
14600     0.7004      0.7700     0.8475     70.1797   70.1797
14700     0.6417      0.8000     0.8475     71.0661   71.0661
14800     0.5551      0.8100     0.8475     74.6199   74.6199
14900     0.6275      0.8000     0.8475     70.0857   70.0857
15000     0.5035      0.8500     0.8475     70.8220   70.8220
15100     0.5275      0.8100     0.8475     69.7731   69.7731
15200     0.5337      0.8500     0.8475     73.4818   73.4818
15300     0.5813      0.8200     0.8475     71.7766   71.7766
15400     0.6477      0.8000     0.8475     75.9966   75.9966
15500     0.6091      0.8200     0.8475     76.0516   76.0516
15600     0.4375      0.8800     0.8475     74.9807   74.9807
15700     0.5946      0.8400     0.8475     70.5696   70.5696
15800     0.5897      0.8200     0.8475     72.3156   72.3156
15900     0.4706      0.8700     0.8475     75.1965   75.1965
16000     0.5590      0.8000     0.8475     74.3831   74.3831
16100     0.5245      0.8600     0.8475     71.6492   71.6492
16200     0.4232      0.8400     0.8475     72.9476   72.9476
16300     0.6026      0.8300     0.8475     76.2081   76.2081
16400     0.5307      0.8500     0.8475     74.0285   74.0285
16500     0.6387      0.8100     0.8475     72.6665   72.6665
16600     0.4763      0.8700     0.8475     75.0342   75.0342
16700     0.6778      0.7700     0.8475     71.1978   71.1978
16800     0.4939      0.8500     0.8475     72.0834   72.0834
16900     0.5805      0.7900     0.8475     72.6404   72.6404
17000     0.6794      0.8000     0.8475     71.7925   71.7925
17100     0.5259      0.8900     0.8475     75.3604   75.3604
17200     0.5145      0.8500     0.8475     74.3717   74.3717
17300     0.6556      0.8000     0.8475     75.3645   75.3645
17400     0.5178      0.8400     0.8475     74.1448   74.1448
17500     0.5027      0.8900     0.8475     73.3060   73.3060
17600     0.4820      0.8600     0.8475     70.2362   70.2362
17700     0.5078      0.8600     0.8475     72.1243   72.1243
17800     0.5063      0.8500     0.8475     73.1513   73.1513
17900     0.6434      0.8100     0.8475     77.0718   77.0718
18000     0.5499      0.8400     0.8489     74.5149   74.5149
18100     0.6479      0.8400     0.8489     73.0368   73.0368
18200     0.5394      0.8200     0.8567     74.0398   74.0398
18300     0.5252      0.8300     0.8567     71.1972   71.1972
18400     0.6943      0.8000     0.8567     76.7802   76.7802
18500     0.4299      0.8700     0.8567     70.4428   70.4428
18600     0.8020      0.7500     0.8567     73.9620   73.9620
18700     0.6182      0.8200     0.8567     73.1410   73.1410
18800     0.6257      0.8000     0.8567     73.3798   73.3798
18900     0.5503      0.8400     0.8567     73.8399   73.8399
19000     0.5781      0.8300     0.8567     70.5251   70.5251
19100     0.4273      0.8700     0.8567     71.0911   71.0911
19200     0.4270      0.8500     0.8567     73.5457   73.5457
19300     0.4658      0.8700     0.8567     74.7330   74.7330
19400     0.7145      0.7500     0.8567     72.1630   72.1630
19500     0.7155      0.7900     0.8567     71.9016   71.9016
19600     0.5670      0.8400     0.8567     70.4921   70.4921
19700     0.8434      0.7300     0.8567     70.1136   70.1136
19800     0.5790      0.8300     0.8567     72.0710   72.0710
19900     0.4720      0.8800     0.8567     75.1063   75.1063
20000     0.4837      0.8700     0.8567     75.1721   75.1721
20100     0.4900      0.8800     0.8567     72.6671   72.6671
20199     0.5717      0.8100     0.8567     68.9804   68.9804
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.6968      0.7900     0.8235     20.8110
00100     0.6133      0.8000     0.8627     70.2458
00200     0.4846      0.8700     0.8637     71.8195
00300     0.6331      0.8100     0.8637     73.9350
00400     0.6326      0.7800     0.8637     72.4947
00500     0.5264      0.8600     0.8692     73.9757
00600     0.4758      0.8400     0.8692     75.0230
00700     0.5217      0.8500     0.8692     72.8567
00800     0.3809      0.9000     0.8692     71.5743
00900     0.6376      0.8200     0.8692     71.1523
01000     0.3812      0.9100     0.8692     70.9142
01100     0.5818      0.8300     0.8692     69.5052
01200     0.6456      0.8000     0.8692     69.0046
01300     0.6335      0.8000     0.8692     76.1852
01400     0.5128      0.8200     0.8692     74.5581
01500     0.6131      0.8000     0.8692     77.8711
01600     0.4477      0.8700     0.8721     71.1495
01700     0.5356      0.8100     0.8721     71.0457
01800     0.5073      0.8400     0.8721     73.2435
01900     0.5574      0.8300     0.8768     69.6892
02000     0.5615      0.8000     0.8768     71.6871
02100     0.6767      0.8200     0.8768     70.9339
02200     0.4795      0.9200     0.8768     71.3884
02300     0.4690      0.8700     0.8768     68.5295
02400     0.5992      0.7900     0.8768     74.2461
02500     0.4984      0.8400     0.8768     73.4800
02600     0.4523      0.8800     0.8768     70.1172
02700     0.5268      0.8200     0.8768     75.3413
02800     0.4855      0.8200     0.8768     69.9723
02900     0.5291      0.8400     0.8789     70.1811
03000     0.7134      0.7800     0.8789     73.7718
03100     0.6081      0.8100     0.8789     77.0219
03200     0.4229      0.9100     0.8789     67.2200
03300     0.5290      0.8600     0.8789     68.3901
03400     0.4503      0.8500     0.8789     68.3686
03500     0.4876      0.8400     0.8789     70.6903
03600     0.7936      0.7500     0.8789     75.0144
03700     0.4900      0.8400     0.8789     73.6229
03800     0.4514      0.8700     0.8789     70.8283
03900     0.4972      0.8900     0.8789     69.4031
04000     0.5765      0.8200     0.8789     71.7964
04100     0.7491      0.7900     0.8789     73.4579
04200     0.4346      0.9000     0.8789     69.8333
04300     0.6159      0.8300     0.8789     70.9931
04400     0.6997      0.8000     0.8789     68.5355
04500     0.3992      0.8800     0.8789     70.3157
04600     0.5342      0.8300     0.8789     74.8735
04700     0.5356      0.8400     0.8789     74.1647
04800     0.6824      0.7300     0.8789     74.6318
04900     0.5563      0.8200     0.8789     69.8503
05000     0.4736      0.8800     0.8789     74.0917
05100     0.5918      0.8200     0.8789     69.4366
05200     0.5155      0.8700     0.8789     69.4571
05300     0.4947      0.8400     0.8789     75.4859
05400     0.5956      0.8100     0.8789     69.8324
05500     0.3612      0.9000     0.8789     70.2110
05600     0.6045      0.8500     0.8789     73.6453
05700     0.6992      0.7600     0.8789     67.8163
05800     0.5797      0.8400     0.8789     72.4608
05900     0.4442      0.9000     0.8789     71.7573
06000     0.5096      0.8700     0.8789     72.7907
06100     0.5192      0.8400     0.8789     73.4962
06200     0.5928      0.7800     0.8789     72.0983
06300     0.5950      0.8100     0.8789     72.0698
06400     0.4402      0.8900     0.8789     73.5350
06500     0.4994      0.8300     0.8789     72.3711
06600     0.5333      0.8400     0.8805     71.9243
06700     0.4032      0.8500     0.8805     67.5800
06800     0.4063      0.9200     0.8805     67.6005
06900     0.6349      0.8400     0.8805     71.0553
07000     0.5688      0.8100     0.8805     73.1506
07100     0.6457      0.8200     0.8805     72.1757
07200     0.5732      0.8100     0.8805     71.4489
07300     0.4465      0.8600     0.8805     71.1361
07400     0.5308      0.8500     0.8805     73.2856
07500     0.6443      0.7900     0.8805     72.5518
07600     0.5831      0.8200     0.8805     71.2464
07700     0.5223      0.8700     0.8805     67.6417
07800     0.3350      0.9100     0.8805     75.0732
07900     0.4726      0.8400     0.8805     72.2660
08000     0.4161      0.9200     0.8805     74.4118
08100     0.4583      0.9000     0.8805     71.3595
08200     0.5492      0.8300     0.8805     72.1575
08300     0.5404      0.8600     0.8805     74.6295
08400     0.4746      0.8100     0.8805     73.3595
08500     0.4767      0.8500     0.8805     70.6196
08600     0.5647      0.8400     0.8805     75.8153
08700     0.8359      0.7200     0.8805     73.6556
08800     0.6901      0.7600     0.8805     74.1196
08900     0.7341      0.7700     0.8805     71.8360
09000     0.5319      0.8400     0.8805     74.1222
09100     0.5802      0.8500     0.8805     73.6715
09200     0.5797      0.8200     0.8805     73.7198
09300     0.6665      0.7900     0.8805     72.7082
09400     0.5065      0.8600     0.8805     71.7105
09500     0.6080      0.7900     0.8805     65.5677
09600     0.5358      0.8200     0.8805     65.0016
09700     0.4714      0.8700     0.8805     72.3385
09800     0.5902      0.8300     0.8805     71.6469
09900     0.4713      0.8900     0.8805     69.4393
Start testing:
Test Accuracy: 0.8643
